































































-87.21	-88.08	216.52	175.86	-0.04
-87.18	-88.08	216.84	175.54	-0.32
-87.13	-88.08	217.41	174.97	-0.57
-87.04	-88.08	218.36	174.02	-0.95
-86.97	-88.08	219.07	173.31	-0.71
-86.97	-88.08	219.13	173.26	-0.06
-87.01	-88.08	218.79	173.60	0.34
-87.05	-88.08	218.46	173.93	0.33
-87.10	-88.08	217.97	174.41	0.49
-87.14	-88.08	217.59	174.79	0.38
-87.19	-88.08	217.22	175.16	0.37
-87.21	-88.08	217.07	175.31	0.15
-87.22	-88.08	216.94	175.44	0.14
-87.26	-88.08	216.65	175.73	0.28
-87.30	-88.08	216.27	176.11	0.38
-87.33	-88.08	215.97	176.41	0.30
-87.37	-88.08	215.59	176.79	0.38
-87.40	-88.08	215.31	177.07	0.28
-87.43	-88.08	215.06	177.32	0.25
-87.45	-88.08	214.87	177.51	0.19
-87.48	-88.08	214.65	177.73	0.22
-87.51	-88.08	214.41	177.97	0.24
-87.53	-88.08	214.19	178.19	0.22
-87.55	-88.08	214.03	178.35	0.16
-87.57	-88.08	213.83	178.55	0.20
-87.59	-88.08	213.67	178.71	0.16
-87.61	-88.08	213.47	178.91	0.20
-87.63	-88.08	213.31	179.07	0.16
-87.65	-88.08	213.17	179.21	0.14
-87.67	-88.08	213.01	179.37	0.16
-87.68	-88.08	212.91	179.47	0.10
-87.70	-88.08	212.74	179.64	0.17
-87.71	-88.08	212.59	179.79	0.15
-87.73	-88.08	212.42	179.96	0.16
-87.77	-88.08	212.09	180.29	0.34
-87.83	-88.08	211.48	180.90	0.61
-87.91	-88.08	210.71	181.67	0.77
-87.99	-88.08	209.85	182.53	0.86
-88.06	-88.08	209.19	183.20	0.67
-88.16	-88.08	208.23	184.16	0.96
-88.24	-88.08	207.34	185.05	0.89
-88.35	-88.08	206.29	186.09	1.05
-88.43	-88.08	205.47	186.92	0.83
-88.53	-88.08	204.42	187.97	1.05
-88.67	-88.08	203.02	189.37	1.40
-88.83	-88.08	201.39	191.00	1.63
-88.94	-88.08	200.23	192.15	1.16
-89.03	-88.08	199.22	193.16	1.01
-89.11	-88.08	198.46	193.92	0.77
-89.21	-88.08	197.38	195.00	1.07
-89.29	-88.08	196.51	195.87	0.87
-89.37	-88.08	195.68	196.70	0.83
-89.43	-88.08	194.95	197.44	0.73
-89.48	-88.08	194.39	197.99	0.56
-89.54	-88.08	193.74	198.64	0.65
-89.59	-88.08	193.20	199.18	0.54
-89.64	-88.08	192.54	199.84	0.66
-89.69	-88.08	191.94	200.44	0.60
-89.76	-88.08	191.24	201.15	0.71
-89.82	-88.08	190.57	201.81	0.67
-89.87	-88.08	189.94	202.45	0.63
-89.91	-88.08	189.43	202.95	0.51
-89.96	-88.08	188.87	203.51	0.56
-89.99	-88.08	188.45	203.94	0.42
-90.02	-88.08	188.04	204.34	0.41
-90.04	-88.08	187.72	204.66	0.32
-90.07	-88.08	187.38	205.00	0.34
-90.08	-88.08	187.16	205.22	0.22
-90.08	-88.08	187.06	205.32	0.10
-90.08	-88.08	186.96	205.42	0.10
-90.08	-88.08	186.86	205.52	0.10
-90.08	-88.08	186.76	205.62	0.10
-90.08	-88.08	186.66	205.72	0.10
-90.08	-88.08	186.56	205.82	0.10
-90.08	-88.08	186.46	205.92	0.10
-90.08	-88.08	186.36	206.02	0.10
-90.07	-88.08	186.39	205.99	-0.03
-90.05	-88.08	186.49	205.89	-0.10
-90.05	-88.08	186.39	205.99	0.10
-90.06	-88.08	186.14	206.24	0.26
-90.07	-88.08	185.92	206.46	0.21
-90.07	-88.08	185.83	206.56	0.10
-90.07	-88.08	185.73	206.66	0.10
-90.07	-88.08	185.63	206.76	0.10
-90.09	-88.08	185.41	206.97	0.21
-90.11	-88.08	185.02	207.36	0.39
-90.17	-88.08	184.33	208.06	0.70
-90.25	-88.08	183.48	208.90	0.85
-90.35	-88.08	182.34	210.04	1.14
-90.45	-88.08	181.27	211.12	1.08
-90.54	-88.08	180.23	212.16	1.04
-90.61	-88.08	179.33	213.05	0.89
-90.69	-88.08	178.47	213.92	0.86
-90.73	-88.08	177.92	214.47	0.55
-90.76	-88.08	177.51	214.87	0.40
-90.77	-88.08	177.27	215.11	0.24
-90.77	-88.08	177.14	215.24	0.13
-90.77	-88.08	177.00	215.38	0.13
-90.77	-88.08	176.87	215.51	0.13
-90.77	-88.08	176.74	215.65	0.13
-90.77	-88.08	176.60	215.78	0.13
-90.77	-88.08	176.47	215.92	0.13
-90.77	-88.08	176.33	216.05	0.13
-90.75	-88.08	176.34	216.04	-0.01
-90.74	-88.08	176.38	216.00	-0.04
-90.70	-88.08	176.58	215.80	-0.20
-90.67	-88.08	176.74	215.64	-0.16
-90.63	-88.08	177.03	215.35	-0.28
-90.59	-88.08	177.29	215.09	-0.26
-90.54	-88.08	177.70	214.68	-0.41
-90.49	-88.08	178.07	214.31	-0.38
-90.43	-88.08	178.54	213.84	-0.46
-90.38	-88.08	178.91	213.47	-0.37
-90.35	-88.08	179.17	213.21	-0.26
-90.32	-88.08	179.34	213.04	-0.17
-90.28	-88.08	179.57	212.81	-0.22
-90.25	-88.08	179.78	212.60	-0.22
-90.21	-88.08	180.12	212.26	-0.33
-90.17	-88.08	180.36	212.02	-0.24
-90.14	-88.08	180.56	211.83	-0.19
-90.12	-88.08	180.68	211.70	-0.12
-90.10	-88.08	180.79	211.59	-0.11
-90.09	-88.08	180.82	211.56	-0.03
-90.07	-88.08	180.85	211.53	-0.03
-90.05	-88.08	181.01	211.37	-0.16
-90.04	-88.08	181.03	211.36	-0.02
-90.05	-88.08	180.75	211.63	0.28
-90.08	-88.08	180.41	211.97	0.34
-90.08	-88.08	180.31	212.07	0.10
-90.08	-88.08	180.21	212.17	0.10
-90.06	-88.08	180.26	212.12	-0.05
-90.04	-88.08	180.37	212.02	-0.11
-90.01	-88.08	180.58	211.80	-0.21
-89.99	-88.08	180.73	211.65	-0.15
-89.96	-88.08	180.87	211.51	-0.14
-89.94	-88.08	181.01	211.37	-0.14
-89.92	-88.08	181.11	211.28	-0.09
-89.92	-88.08	181.01	211.37	0.09
-89.91	-88.08	181.04	211.34	-0.03
-89.89	-88.08	181.11	211.27	-0.07
-89.88	-88.08	181.19	211.20	-0.07
-89.86	-88.08	181.24	211.14	-0.06
-89.84	-88.08	181.42	210.96	-0.18
-89.80	-88.08	181.66	210.72	-0.24
-89.76	-88.08	181.98	210.41	-0.32
-89.73	-88.08	182.22	210.16	-0.24
-89.70	-88.08	182.47	209.91	-0.25
-89.66	-88.08	182.82	209.57	-0.34
-89.62	-88.08	183.05	209.33	-0.24
-89.59	-88.08	183.35	209.04	-0.30
-89.54	-88.08	183.72	208.66	-0.37
-89.50	-88.08	184.05	208.34	-0.33
-89.48	-88.08	184.26	208.13	-0.21
-89.44	-88.08	184.55	207.83	-0.29
-89.41	-88.08	184.73	207.65	-0.19
-89.41	-88.08	184.67	207.71	0.07
-89.40	-88.08	184.72	207.66	-0.05
-89.40	-88.08	184.65	207.73	0.07
-89.43	-88.08	184.33	208.06	0.33
-89.48	-88.08	183.71	208.67	0.62
-89.55	-88.08	183.01	209.37	0.70
-89.60	-88.08	182.39	209.99	0.62
-89.63	-88.08	181.96	210.42	0.43
-89.67	-88.08	181.52	210.86	0.44
-89.69	-88.08	181.26	211.12	0.26
-89.69	-88.08	181.18	211.20	0.08
-89.67	-88.08	181.28	211.10	-0.10
-89.66	-88.08	181.34	211.04	-0.07
-89.66	-88.08	181.27	211.12	0.08
-89.66	-88.08	181.19	211.20	0.08
-89.65	-88.08	181.21	211.17	-0.02
-89.65	-88.08	181.13	211.25	0.08
-89.65	-88.08	181.05	211.33	0.08
-89.64	-88.08	181.09	211.29	-0.04
-89.61	-88.08	181.26	211.12	-0.17
-89.59	-88.08	181.42	210.96	-0.16
-89.56	-88.08	181.67	210.72	-0.24
-89.53	-88.08	181.86	210.52	-0.20
-89.50	-88.08	182.09	210.29	-0.23
-89.47	-88.08	182.29	210.10	-0.20
-89.43	-88.08	182.60	209.78	-0.32
-89.39	-88.08	183.01	209.37	-0.41
-89.33	-88.08	183.48	208.90	-0.47
-89.29	-88.08	183.89	208.49	-0.41
-89.22	-88.08	184.45	207.93	-0.56
-89.17	-88.08	184.97	207.41	-0.52
-89.09	-88.08	185.70	206.68	-0.73
-89.01	-88.08	186.41	205.98	-0.71
-88.91	-88.08	187.39	205.00	-0.98
-88.84	-88.08	188.04	204.34	-0.65
-88.75	-88.08	188.89	203.49	-0.85
-88.63	-88.08	190.15	202.24	-1.26
-88.52	-88.08	191.15	201.23	-1.00
-88.43	-88.08	192.08	200.31	-0.93
-88.37	-88.08	192.68	199.70	-0.60
-88.30	-88.08	193.37	199.02	-0.69
-88.24	-88.08	193.98	198.40	-0.61
-88.18	-88.08	194.53	197.86	-0.55
-88.14	-88.08	194.96	197.43	-0.43
-88.08	-88.08	195.48	196.90	-0.52
-88.05	-88.08	195.82	196.56	-0.34
-88.02	-88.08	196.10	196.28	-0.28
-88.00	-88.08	196.37	196.01	-0.27
-87.96	-88.08	196.75	195.63	-0.38
-87.94	-88.08	196.97	195.41	-0.22
-87.91	-88.08	197.22	195.16	-0.26
-87.88	-88.08	197.60	194.78	-0.37
-87.82	-88.08	198.15	194.23	-0.55
-87.77	-88.08	198.70	193.68	-0.55
-87.72	-88.08	199.25	193.13	-0.55
-87.68	-88.08	199.63	192.75	-0.37
-87.64	-88.08	200.06	192.32	-0.43
-87.62	-88.08	200.31	192.07	-0.25
-87.60	-88.08	200.53	191.85	-0.22
-87.58	-88.08	200.74	191.65	-0.21
-87.56	-88.08	200.99	191.39	-0.25
-87.54	-88.08	201.19	191.19	-0.20
-87.52	-88.08	201.38	191.00	-0.19
-87.51	-88.08	201.57	190.81	-0.20
-87.49	-88.08	201.79	190.59	-0.22
-87.47	-88.08	202.05	190.33	-0.26
-87.44	-88.08	202.29	190.09	-0.25
-87.41	-88.08	202.67	189.71	-0.37
-87.37	-88.08	203.07	189.31	-0.40
-87.33	-88.08	203.57	188.81	-0.50
-87.29	-88.08	204.03	188.35	-0.46
-87.21	-88.08	204.79	187.59	-0.77
-87.15	-88.08	205.44	186.95	-0.64
-87.08	-88.08	206.26	186.12	-0.83
-87.00	-88.08	207.03	185.36	-0.76
-86.92	-88.08	207.95	184.43	-0.92
-86.85	-88.08	208.73	183.65	-0.78
-86.76	-88.08	209.61	182.77	-0.89
-86.70	-88.08	210.33	182.05	-0.72
-86.61	-88.08	211.32	181.06	-0.99
-86.54	-88.08	212.04	180.34	-0.72
-86.47	-88.08	212.85	179.54	-0.80
-86.42	-88.08	213.48	178.90	-0.63
-86.35	-88.08	214.18	178.20	-0.70
-86.30	-88.08	214.78	177.60	-0.60
-86.25	-88.08	215.40	176.98	-0.62
-86.19	-88.08	216.11	176.28	-0.71
-86.14	-88.08	216.69	175.69	-0.59
-86.10	-88.08	217.25	175.13	-0.56
-86.06	-88.08	217.74	174.65	-0.49
-86.02	-88.08	218.25	174.13	-0.52
-86.00	-88.08	218.56	173.82	-0.31
-86.00	-88.08	218.66	173.72	-0.10
-86.02	-88.08	218.47	173.91	0.19
-86.09	-88.08	217.94	174.45	0.53
-86.13	-88.08	217.57	174.81	0.37
-86.17	-88.08	217.32	175.07	0.25

