































































-88.42	-88.08	133.59	137.83	0.84
-88.46	-88.08	132.97	138.45	0.62
-88.51	-88.08	132.22	139.20	0.75
-88.55	-88.08	131.55	139.87	0.67
-88.60	-88.08	130.88	140.54	0.67
-88.64	-88.08	130.11	141.32	0.78
-88.69	-88.08	129.46	141.96	0.64
-88.73	-88.08	128.81	142.61	0.65
-88.76	-88.08	128.30	143.12	0.51
-88.78	-88.08	127.90	143.52	0.40
-88.81	-88.08	127.47	143.96	0.44
-88.85	-88.08	126.71	144.71	0.75
-88.87	-88.08	126.42	145.01	0.30
-88.85	-88.08	126.66	144.77	-0.24
-88.80	-88.08	127.37	144.05	-0.72
-88.71	-88.08	128.71	142.71	-1.34
-88.66	-88.08	129.32	142.10	-0.61
-88.63	-88.08	129.72	141.70	-0.40
-88.62	-88.08	129.90	141.53	-0.18
-88.62	-88.08	129.86	141.56	0.04
-88.62	-88.08	129.82	141.60	0.04
-88.59	-88.08	130.14	141.28	-0.32
-88.56	-88.08	130.60	140.82	-0.46
-88.51	-88.08	131.38	140.04	-0.78
-88.47	-88.08	131.95	139.47	-0.57
-88.42	-88.08	132.65	138.78	-0.69
-88.38	-88.08	133.18	138.25	-0.53
-88.35	-88.08	133.74	137.69	-0.56
-88.32	-88.08	134.15	137.28	-0.41
-88.29	-88.08	134.50	136.92	-0.35
-88.27	-88.08	134.89	136.54	-0.38
-88.24	-88.08	135.25	136.17	-0.36
-88.21	-88.08	135.65	135.77	-0.41
-88.19	-88.08	136.04	135.38	-0.39
-88.16	-88.08	136.51	134.92	-0.46
-88.12	-88.08	136.96	134.46	-0.46
-88.08	-88.08	137.65	133.78	-0.68
-88.04	-88.08	138.24	133.19	-0.59
-87.99	-88.08	139.05	132.37	-0.81
-87.95	-88.08	139.63	131.79	-0.58
-87.91	-88.08	140.23	131.19	-0.60
-87.88	-88.08	140.64	130.78	-0.41
-87.88	-88.08	140.65	130.77	-0.01
-87.89	-88.08	140.51	130.92	0.15
-87.93	-88.08	139.96	131.46	0.54
-87.97	-88.08	139.41	132.02	0.56
-88.02	-88.08	138.62	132.81	0.79
-88.07	-88.08	137.91	133.52	0.71
-88.14	-88.08	136.83	134.59	1.08
-88.21	-88.08	135.80	135.62	1.03
-88.28	-88.08	134.65	136.78	1.15
-88.34	-88.08	133.73	137.69	0.92
-88.42	-88.08	132.50	138.92	1.23
-88.49	-88.08	131.55	139.88	0.95
-88.52	-88.08	131.06	140.36	0.48
-88.52	-88.08	131.03	140.39	0.03
-88.52	-88.08	131.00	140.42	0.03
-88.53	-88.08	130.69	140.74	0.31
-88.56	-88.08	130.23	141.20	0.46
-88.59	-88.08	129.78	141.64	0.45
-88.61	-88.08	129.39	142.03	0.39
-88.65	-88.08	128.79	142.63	0.59
-88.67	-88.08	128.46	142.96	0.33
-88.68	-88.08	128.21	143.21	0.25
-88.70	-88.08	128.00	143.42	0.21
-88.71	-88.08	127.75	143.67	0.25
-88.72	-88.08	127.55	143.87	0.20
-88.72	-88.08	127.51	143.92	0.04
-88.72	-88.08	127.46	143.96	0.04
-88.72	-88.08	127.42	144.01	0.04
-88.72	-88.08	127.37	144.05	0.04
-88.71	-88.08	127.52	143.91	-0.15
-88.69	-88.08	127.72	143.70	-0.20
-88.67	-88.08	128.06	143.36	-0.34
-88.64	-88.08	128.37	143.06	-0.30
-88.62	-88.08	128.72	142.70	-0.36
-88.59	-88.08	129.03	142.40	-0.31
-88.58	-88.08	129.24	142.18	-0.21
-88.55	-88.08	129.56	141.87	-0.32
-88.53	-88.08	129.90	141.52	-0.35
-88.50	-88.08	130.35	141.07	-0.45
-88.47	-88.08	130.71	140.71	-0.36
-88.44	-88.08	131.21	140.21	-0.50
-88.40	-88.08	131.69	139.73	-0.48
-88.35	-88.08	132.44	138.99	-0.74
-88.31	-88.08	133.06	138.36	-0.63
-88.25	-88.08	133.96	137.47	-0.89
-88.20	-88.08	134.69	136.73	-0.74
-88.15	-88.08	135.48	135.95	-0.78
-88.11	-88.08	136.06	135.37	-0.58
-88.05	-88.08	136.88	134.55	-0.82
-88.00	-88.08	137.73	133.70	-0.85
-87.91	-88.08	139.10	132.33	-1.37
-87.84	-88.08	140.04	131.38	-0.95
-87.78	-88.08	141.00	130.42	-0.96
-87.74	-88.08	141.68	129.74	-0.68
-87.69	-88.08	142.39	129.03	-0.71
-87.66	-88.08	142.90	128.52	-0.51
-87.63	-88.08	143.43	127.99	-0.53
-87.59	-88.08	143.97	127.46	-0.53
-87.57	-88.08	144.39	127.03	-0.43
-87.57	-88.08	144.43	126.99	-0.04
-87.60	-88.08	144.01	127.41	0.42
-87.64	-88.08	143.48	127.94	0.53
-87.70	-88.08	142.61	128.81	0.87
-87.76	-88.08	141.73	129.69	0.89
-87.82	-88.08	140.76	130.67	0.97
-87.88	-88.08	139.88	131.55	0.88
-87.94	-88.08	139.07	132.36	0.81
-87.97	-88.08	138.50	132.92	0.56
-88.00	-88.08	138.06	133.36	0.44
-88.04	-88.08	137.59	133.83	0.47
-88.07	-88.08	137.11	134.32	0.48
-88.11	-88.08	136.48	134.95	0.63
-88.14	-88.08	135.99	135.43	0.48
-88.17	-88.08	135.57	135.86	0.43
-88.19	-88.08	135.19	136.24	0.38
-88.23	-88.08	134.71	136.71	0.47
-88.25	-88.08	134.34	137.09	0.38
-88.28	-88.08	133.84	137.59	0.50
-88.31	-88.08	133.41	138.02	0.43
-88.34	-88.08	132.95	138.48	0.46
-88.37	-88.08	132.51	138.91	0.43
-88.40	-88.08	132.03	139.39	0.48
-88.43	-88.08	131.58	139.84	0.45
-88.46	-88.08	131.08	140.34	0.50
-88.47	-88.08	130.80	140.63	0.29
-88.47	-88.08	130.77	140.65	0.03
-88.47	-88.08	130.74	140.68	0.03
-88.47	-88.08	130.71	140.71	0.03
-88.47	-88.08	130.69	140.74	0.03
-88.47	-88.08	130.66	140.76	0.03
-88.47	-88.08	130.63	140.79	0.03
-88.46	-88.08	130.82	140.61	-0.19
-88.43	-88.08	131.26	140.17	-0.44
-88.40	-88.08	131.66	139.77	-0.40
-88.37	-88.08	132.10	139.32	-0.44
-88.35	-88.08	132.43	139.00	-0.32
-88.32	-88.08	132.76	138.67	-0.33
-88.29	-88.08	133.19	138.23	-0.44
-88.24	-88.08	134.03	137.39	-0.84
-88.18	-88.08	134.85	136.57	-0.82
-88.12	-88.08	135.78	135.65	-0.93
-88.08	-88.08	136.43	135.00	-0.65
-88.04	-88.08	137.06	134.36	-0.63
-88.00	-88.08	137.56	133.87	-0.50
-87.97	-88.08	138.08	133.34	-0.52
-87.94	-88.08	138.54	132.88	-0.46
-87.90	-88.08	139.10	132.32	-0.56
-87.87	-88.08	139.60	131.82	-0.50
-87.83	-88.08	140.24	131.19	-0.63
-87.80	-88.08	140.69	130.74	-0.45
-87.78	-88.08	141.03	130.40	-0.34
-87.77	-88.08	141.21	130.21	-0.18
-87.76	-88.08	141.41	130.01	-0.20
-87.76	-88.08	141.44	129.99	-0.02
-87.76	-88.08	141.46	129.96	-0.02
-87.76	-88.08	141.48	129.94	-0.02
-87.76	-88.08	141.51	129.92	-0.02
-87.76	-88.08	141.53	129.90	-0.02
-87.77	-88.08	141.37	130.06	0.16
-87.78	-88.08	141.13	130.29	0.23
-87.80	-88.08	141.00	130.43	0.14
-87.81	-88.08	140.85	130.58	0.15
-87.82	-88.08	140.62	130.80	0.22
-87.84	-88.08	140.32	131.10	0.30
-87.85	-88.08	140.18	131.25	0.15
-87.86	-88.08	140.04	131.38	0.14
-87.86	-88.08	140.06	131.37	-0.02
-87.88	-88.08	139.86	131.57	0.20
-87.89	-88.08	139.63	131.79	0.22
-87.92	-88.08	139.25	132.17	0.38
-87.95	-88.08	138.89	132.53	0.36
-87.97	-88.08	138.49	132.94	0.41
-87.99	-88.08	138.24	133.19	0.25
-88.01	-88.08	137.99	133.43	0.24
-88.01	-88.08	138.00	133.42	-0.01
-88.00	-88.08	138.18	133.25	-0.18
-87.96	-88.08	138.70	132.73	-0.52
-87.93	-88.08	139.24	132.18	-0.55
-87.89	-88.08	139.79	131.63	-0.55
-87.86	-88.08	140.24	131.18	-0.45
-87.82	-88.08	140.81	130.61	-0.57
-87.79	-88.08	141.33	130.10	-0.52
-87.75	-88.08	141.90	129.53	-0.57
-87.73	-88.08	142.27	129.15	-0.38
-87.71	-88.08	142.59	128.84	-0.31
-87.69	-88.08	142.94	128.48	-0.35
-87.65	-88.08	143.54	127.88	-0.60
-87.62	-88.08	144.08	127.34	-0.54
-87.58	-88.08	144.71	126.72	-0.62
-87.56	-88.08	145.00	126.42	-0.29
-87.54	-88.08	145.31	126.12	-0.31
-87.53	-88.08	145.56	125.87	-0.25
-87.55	-88.08	145.35	126.07	0.21
-87.59	-88.08	144.69	126.73	0.66
-87.67	-88.08	143.51	127.92	1.19
-87.74	-88.08	142.52	128.91	0.99
-87.84	-88.08	141.05	130.37	1.47
-87.93	-88.08	139.71	131.71	1.34
-88.05	-88.08	137.90	133.53	1.81
-88.13	-88.08	136.64	134.79	1.26
-88.22	-88.08	135.38	136.05	1.26
-88.28	-88.08	134.38	137.05	1.00
-88.35	-88.08	133.30	138.13	1.08
-88.41	-88.08	132.47	138.95	0.82
-88.48	-88.08	131.36	140.06	1.11
-88.53	-88.08	130.53	140.90	0.83
-88.59	-88.08	129.68	141.75	0.85
-88.64	-88.08	128.81	142.61	0.86
-88.68	-88.08	128.23	143.19	0.58
-88.72	-88.08	127.57	143.85	0.66
-88.76	-88.08	127.00	144.43	0.58
-88.80	-88.08	126.30	145.13	0.70
-88.82	-88.08	125.92	145.50	0.38
-88.84	-88.08	125.64	145.79	0.29
-88.84	-88.08	125.58	145.84	0.05
-88.84	-88.08	125.53	145.89	0.05
-88.84	-88.08	125.48	145.95	0.05
-88.84	-88.08	125.43	146.00	0.05
-88.84	-88.08	125.37	146.05	0.05
-88.84	-88.08	125.32	146.10	0.05
-88.82	-88.08	125.54	145.89	-0.22
-88.79	-88.08	125.92	145.51	-0.38
-88.76	-88.08	126.35	145.08	-0.43
-88.72	-88.08	126.91	144.51	-0.57
-88.67	-88.08	127.64	143.78	-0.73
-88.61	-88.08	128.39	143.04	-0.74
-88.53	-88.08	129.62	141.81	-1.23
-88.45	-88.08	130.72	140.70	-1.11
-88.33	-88.08	132.59	138.83	-1.87
-88.20	-88.08	134.53	136.89	-1.94
-88.03	-88.08	137.11	134.32	-2.58
-87.89	-88.08	139.19	132.24	-2.08
-87.75	-88.08	141.25	130.17	-2.06
-87.65	-88.08	142.78	128.64	-1.53
-87.51	-88.08	144.97	126.46	-2.18
-87.41	-88.08	146.47	124.95	-1.51
-87.31	-88.08	148.01	123.42	-1.54
-87.24	-88.08	149.14	122.28	-1.13
-87.16	-88.08	150.39	121.03	-1.25
-87.10	-88.08	151.35	120.08	-0.96
-87.04	-88.08	152.38	119.05	-1.03
-86.99	-88.08	153.18	118.24	-0.81
-86.93	-88.08	154.20	117.22	-1.02
-86.89	-88.08	154.82	116.60	-0.62
-86.88	-88.08	155.14	116.29	-0.32
-86.88	-88.08	155.22	116.20	-0.08
-86.88	-88.08	155.31	116.12	-0.08
-86.89	-88.08	155.21	116.21	0.09
-86.92	-88.08	154.88	116.55	0.34
-86.95	-88.08	154.50	116.92	0.38
-86.98	-88.08	154.16	117.26	0.34
-87.00	-88.08	153.84	117.59	0.33
-87.04	-88.08	153.34	118.09	0.50
-87.08	-88.08	152.84	118.58	0.49
-87.12	-88.08	152.28	119.14	0.56
-87.18	-88.08	151.51	119.91	0.77
-87.23	-88.08	150.79	120.64	0.73
-87.31	-88.08	149.56	121.86	1.23
-87.38	-88.08	148.67	122.75	0.89
-87.45	-88.08	147.64	123.79	1.03
-87.51	-88.08	146.81	124.61	0.83
-87.58	-88.08	145.78	125.64	1.03
-87.63	-88.08	144.94	126.48	0.84
-87.70	-88.08	143.95	127.48	0.99
-87.77	-88.08	142.93	128.49	1.02
-87.84	-88.08	141.85	129.57	1.08
-87.91	-88.08	140.96	130.47	0.90
-87.97	-88.08	139.95	131.47	1.01
-88.02	-88.08	139.22	132.21	0.74
-88.08	-88.08	138.38	133.05	0.84
-88.12	-88.08	137.71	133.71	0.66
-88.17	-88.08	137.02	134.41	0.70
-88.22	-88.08	136.28	135.14	0.74
-88.27	-88.08	135.49	135.93	0.79
-88.30	-88.08	134.97	136.45	0.52
-88.33	-88.08	134.55	136.87	0.42
-88.34	-88.08	134.32	137.11	0.24
-88.36	-88.08	134.05	137.38	0.27
-88.38	-88.08	133.74	137.69	0.31
-88.40	-88.08	133.37	138.05	0.37
-88.43	-88.08	132.95	138.47	0.42
-88.43	-88.08	132.93	138.49	0.02
-88.43	-88.08	132.91	138.52	0.02
-88.43	-88.08	132.88	138.54	0.02
-88.43	-88.08	132.86	138.57	0.02
-88.43	-88.08	132.83	138.59	0.02
-88.43	-88.08	132.81	138.62	0.02
-88.43	-88.08	132.78	138.64	0.02
-88.42	-88.08	132.93	138.50	-0.14
-88.40	-88.08	133.14	138.29	-0.21
-88.38	-88.08	133.41	138.01	-0.28
-88.40	-88.08	133.18	138.24	0.23
-88.45	-88.08	132.42	139.00	0.76
-88.51	-88.08	131.42	140.00	1.00
-88.60	-88.08	130.04	141.38	1.38
-88.71	-88.08	128.29	143.13	1.75
-88.79	-88.08	127.12	144.30	1.17
-88.89	-88.08	125.57	145.86	1.56
-88.99	-88.08	124.01	147.41	1.55
-89.10	-88.08	122.26	149.17	1.76
-89.21	-88.08	120.50	150.92	1.75
-89.37	-88.08	118.00	153.42	2.50
-89.54	-88.08	115.40	156.02	2.60
-89.66	-88.08	113.45	157.98	1.96
-89.73	-88.08	112.24	159.18	1.20
-89.81	-88.08	110.92	160.51	1.32
-89.87	-88.08	109.98	161.44	0.93
-89.89	-88.08	109.51	161.91	0.47
-89.89	-88.08	109.38	162.04	0.13
-89.89	-88.08	109.26	162.17	0.13
-89.87	-88.08	109.41	162.01	-0.15
-89.84	-88.08	109.79	161.63	-0.38
-89.80	-88.08	110.19	161.23	-0.40
-89.76	-88.08	110.74	160.69	-0.55
-89.71	-88.08	111.32	160.11	-0.58
-89.64	-88.08	112.32	159.11	-1.00
-89.57	-88.08	113.29	158.13	-0.97
-89.47	-88.08	114.64	156.78	-1.35
-89.36	-88.08	116.18	155.24	-1.54
-89.27	-88.08	117.49	153.94	-1.31
-89.16	-88.08	119.12	152.30	-1.63
-89.05	-88.08	120.58	150.84	-1.46
-88.93	-88.08	122.45	148.97	-1.88
-88.81	-88.08	124.13	147.30	-1.67
-88.66	-88.08	126.30	145.12	-2.17
-88.51	-88.08	128.51	142.91	-2.21
-88.37	-88.08	130.59	140.83	-2.08
-88.27	-88.08	132.10	139.32	-1.51
-88.16	-88.08	133.84	137.58	-1.74
-88.05	-88.08	135.42	136.00	-1.58
-87.91	-88.08	137.57	133.85	-2.15
-87.78	-88.08	139.46	131.97	-1.88
-87.64	-88.08	141.60	129.82	-2.15
-87.51	-88.08	143.59	127.84	-1.98
-87.40	-88.08	145.39	126.03	-1.80
-87.30	-88.08	146.82	124.61	-1.43
-87.20	-88.08	148.50	122.92	-1.69
-87.11	-88.08	149.92	121.50	-1.42
-87.01	-88.08	151.41	120.02	-1.48
-86.95	-88.08	152.42	119.01	-1.01
-86.87	-88.08	153.67	117.75	-1.25
-86.82	-88.08	154.56	116.86	-0.89
-86.77	-88.08	155.41	116.02	-0.84
-86.74	-88.08	155.97	115.46	-0.56
-86.71	-88.08	156.53	114.89	-0.57
-86.69	-88.08	156.90	114.52	-0.37
-86.68	-88.08	157.16	114.27	-0.26
-86.68	-88.08	157.26	114.17	-0.10
-86.69	-88.08	157.12	114.30	0.13
-86.72	-88.08	156.81	114.62	0.32
-86.78	-88.08	156.06	115.37	0.75
-86.85	-88.08	154.98	116.44	1.08
-86.97	-88.08	153.26	118.16	1.72
-87.07	-88.08	151.85	119.58	1.41
-87.19	-88.08	150.14	121.28	1.71
-87.29	-88.08	148.64	122.78	1.50
-87.42	-88.08	146.81	124.62	1.84
-87.53	-88.08	145.19	126.23	1.61
-87.62	-88.08	143.94	127.49	1.26
-87.72	-88.08	142.35	129.08	1.59
-87.81	-88.08	141.04	130.38	1.30
-87.91	-88.08	139.61	131.82	1.44
-87.99	-88.08	138.44	132.98	1.16
-88.09	-88.08	136.83	134.60	1.62
-88.16	-88.08	135.79	135.63	1.04
-88.23	-88.08	134.74	136.68	1.05
-88.28	-88.08	133.95	137.47	0.79
-88.34	-88.08	133.13	138.29	0.82
-88.37	-88.08	132.55	138.88	0.58
-88.41	-88.08	131.95	139.48	0.60
-88.44	-88.08	131.51	139.91	0.43
-88.47	-88.08	131.10	140.32	0.41
-88.47	-88.08	131.07	140.35	0.03
-88.48	-88.08	130.89	140.54	0.19
-88.50	-88.08	130.59	140.84	0.30
-88.53	-88.08	130.07	141.36	0.52
-88.55	-88.08	129.69	141.74	0.38
-88.56	-88.08	129.47	141.96	0.22
-88.56	-88.08	129.43	141.99	0.03
-88.55	-88.08	129.58	141.85	-0.14
-88.55	-88.08	129.55	141.88	0.03
-88.55	-88.08	129.51	141.91	0.03
-88.55	-88.08	129.48	141.94	0.03
-88.55	-88.08	129.45	141.98	0.03
-88.54	-88.08	129.64	141.78	-0.19
-88.52	-88.08	129.89	141.53	-0.25
-88.50	-88.08	130.13	141.29	-0.24
-88.50	-88.08	130.10	141.32	0.03
-88.50	-88.08	130.07	141.35	0.03
-88.50	-88.08	130.04	141.38	0.03
-88.50	-88.08	130.01	141.41	0.03
-88.49	-88.08	130.16	141.27	-0.14
-88.44	-88.08	130.89	140.54	-0.73
-88.37	-88.08	131.93	139.50	-1.04
-88.24	-88.08	133.78	137.64	-1.85
-88.15	-88.08	135.24	136.19	-1.46
-88.05	-88.08	136.70	134.73	-1.46
-87.98	-88.08	137.74	133.69	-1.04
-87.92	-88.08	138.60	132.82	-0.87
-87.88	-88.08	139.25	132.18	-0.64
-87.86	-88.08	139.59	131.84	-0.34
-87.83	-88.08	140.03	131.40	-0.44
-87.81	-88.08	140.36	131.07	-0.33
-87.78	-88.08	140.78	130.64	-0.42
-87.75	-88.08	141.24	130.18	-0.46
-87.71	-88.08	141.86	129.56	-0.62
-87.70	-88.08	142.15	129.28	-0.29
-87.69	-88.08	142.34	129.08	-0.19
-87.69	-88.08	142.37	129.06	-0.03
-87.72	-88.08	141.94	129.48	0.43
-87.76	-88.08	141.25	130.17	0.69
-87.85	-88.08	139.97	131.45	1.28
-87.92	-88.08	138.98	132.44	0.99
-87.99	-88.08	137.91	133.52	1.07
-88.05	-88.08	136.96	134.46	0.95
-88.12	-88.08	135.97	135.45	0.99
-88.16	-88.08	135.31	136.11	0.66
-88.19	-88.08	134.94	136.48	0.37
-88.20	-88.08	134.73	136.70	0.21
-88.20	-88.08	134.72	136.71	0.01
-88.19	-88.08	134.86	136.56	-0.14
-88.18	-88.08	135.03	136.39	-0.17
-88.18	-88.08	135.03	136.40	0.01
-88.19	-88.08	134.87	136.55	0.16
-88.20	-88.08	134.67	136.75	0.20
-88.20	-88.08	134.66	136.76	0.01
-88.20	-88.08	134.65	136.77	0.01
-88.19	-88.08	134.80	136.63	-0.15
-88.18	-88.08	135.02	136.41	-0.22
-88.16	-88.08	135.20	136.23	-0.18
-88.15	-88.08	135.43	135.99	-0.23
-88.13	-88.08	135.69	135.74	-0.26
-88.10	-88.08	136.08	135.34	-0.39
-88.10	-88.08	136.08	135.34	0.00
-88.10	-88.08	136.08	135.35	0.00
-88.09	-88.08	136.25	135.17	-0.18
-88.09	-88.08	136.25	135.17	0.00
-88.09	-88.08	136.25	135.17	0.00
-88.08	-88.08	136.42	135.01	-0.16
-88.06	-88.08	136.72	134.70	-0.31
-88.05	-88.08	136.92	134.51	-0.19
-88.03	-88.08	137.12	134.30	-0.20
-88.02	-88.08	137.33	134.09	-0.21
-87.99	-88.08	137.75	133.68	-0.42
-87.97	-88.08	138.06	133.37	-0.31
-87.94	-88.08	138.60	132.82	-0.54
-87.88	-88.08	139.43	131.99	-0.83
-87.78	-88.08	141.07	130.35	-1.64
-87.68	-88.08	142.53	128.89	-1.46
-87.58	-88.08	144.03	127.39	-1.50
-87.52	-88.08	145.02	126.41	-0.98
-87.44	-88.08	146.23	125.19	-1.22
-87.38	-88.08	147.23	124.20	-0.99
-87.32	-88.08	148.10	123.32	-0.87
-87.29	-88.08	148.59	122.83	-0.49
-87.26	-88.08	149.18	122.24	-0.59
-87.24	-88.08	149.58	121.84	-0.40
-87.22	-88.08	149.90	121.52	-0.32
-87.21	-88.08	150.15	121.28	-0.25
-87.19	-88.08	150.44	120.98	-0.29
-87.19	-88.08	150.50	120.92	-0.06
-87.19	-88.08	150.57	120.86	-0.06
-87.18	-88.08	150.82	120.61	-0.25
-87.17	-88.08	151.03	120.39	-0.21
-87.17	-88.08	151.09	120.33	-0.06
-87.17	-88.08	151.16	120.27	-0.06
-87.17	-88.08	151.22	120.20	-0.06
-87.17	-88.08	151.29	120.14	-0.06
-87.17	-88.08	151.35	120.07	-0.06
-87.17	-88.08	151.41	120.01	-0.06
-87.20	-88.08	151.03	120.40	0.39
-87.23	-88.08	150.68	120.74	0.35
-87.26	-88.08	150.24	121.18	0.44
-87.29	-88.08	149.85	121.57	0.39
-87.33	-88.08	149.28	122.14	0.57
-87.37	-88.08	148.77	122.66	0.52
-87.42	-88.08	148.07	123.35	0.69
-87.47	-88.08	147.34	124.09	0.74
-87.52	-88.08	146.67	124.75	0.66
-87.55	-88.08	146.21	125.22	0.47
-87.59	-88.08	145.60	125.82	0.61
-87.63	-88.08	145.00	126.42	0.60
-87.67	-88.08	144.46	126.97	0.55
-87.72	-88.08	143.78	127.64	0.68
-87.76	-88.08	143.14	128.28	0.64
-87.83	-88.08	142.20	129.23	0.94
-87.87	-88.08	141.58	129.85	0.62
-87.92	-88.08	140.87	130.56	0.71
-87.96	-88.08	140.24	131.18	0.62
-88.02	-88.08	139.42	132.00	0.82
-88.06	-88.08	138.77	132.66	0.66
-88.10	-88.08	138.13	133.29	0.64
-88.13	-88.08	137.63	133.80	0.50
-88.19	-88.08	136.82	134.60	0.80
-88.23	-88.08	136.24	135.18	0.58
-88.27	-88.08	135.56	135.86	0.68
-88.31	-88.08	134.94	136.49	0.63
-88.36	-88.08	134.17	137.25	0.76
-88.40	-88.08	133.55	137.88	0.62
-88.45	-88.08	132.80	138.62	0.75
-88.50	-88.08	132.04	139.39	0.76
-88.55	-88.08	131.27	140.15	0.76
-88.58	-88.08	130.70	140.72	0.57
-88.62	-88.08	130.13	141.30	0.58
-88.64	-88.08	129.75	141.67	0.38
-88.65	-88.08	129.50	141.92	0.25
-88.65	-88.08	129.46	141.96	0.04
-88.64	-88.08	129.66	141.77	-0.20
-88.61	-88.08	130.01	141.42	-0.35
-88.59	-88.08	130.38	141.05	-0.37
-88.54	-88.08	130.99	140.43	-0.62
-88.50	-88.08	131.54	139.89	-0.54
-88.46	-88.08	132.25	139.17	-0.71
-88.41	-88.08	132.94	138.48	-0.69
-88.34	-88.08	133.96	137.47	-1.01
-88.27	-88.08	135.01	136.42	-1.05
-88.21	-88.08	135.92	135.50	-0.92
-88.17	-88.08	136.50	134.93	-0.57
-88.13	-88.08	137.13	134.29	-0.63
-88.08	-88.08	137.76	133.67	-0.62
-88.02	-88.08	138.67	132.76	-0.91
-87.97	-88.08	139.44	131.99	-0.77
-87.92	-88.08	140.29	131.13	-0.86
-87.87	-88.08	141.07	130.35	-0.78
-87.82	-88.08	141.80	129.62	-0.73
-87.78	-88.08	142.41	129.02	-0.60
-87.73	-88.08	143.17	128.26	-0.76
-87.69	-88.08	143.79	127.64	-0.62
-87.66	-88.08	144.29	127.13	-0.51
-87.64	-88.08	144.67	126.75	-0.38
-87.60	-88.08	145.26	126.17	-0.58
-87.58	-88.08	145.62	125.81	-0.36
-87.56	-88.08	145.97	125.46	-0.35
-87.54	-88.08	146.31	125.12	-0.34
-87.51	-88.08	146.70	124.73	-0.39
-87.50	-88.08	146.95	124.47	-0.26
-87.50	-88.08	146.99	124.43	-0.04
-87.50	-88.08	147.04	124.39	-0.04
-87.57	-88.08	146.01	125.41	1.02
-87.69	-88.08	144.29	127.13	1.72
-87.83	-88.08	142.20	129.22	2.09
-88.05	-88.08	138.85	132.58	3.35
-88.27	-88.08	135.52	135.90	3.33
-88.51	-88.08	131.94	139.49	3.58
-88.67	-88.08	129.46	141.96	2.48
-88.85	-88.08	126.71	144.72	2.75
-89.02	-88.08	124.14	147.28	2.57
-89.17	-88.08	121.77	149.65	2.37
-89.31	-88.08	119.60	151.82	2.17
-89.46	-88.08	117.29	154.13	2.32
-89.53	-88.08	116.06	155.36	1.23
-89.58	-88.08	115.28	156.14	0.78
-89.60	-88.08	114.78	156.65	0.50
-89.66	-88.08	113.88	157.54	0.90
-89.68	-88.08	113.37	158.05	0.51
-89.68	-88.08	113.26	158.17	0.11
-89.68	-88.08	113.15	158.28	0.11
-89.66	-88.08	113.32	158.11	-0.17
-89.63	-88.08	113.66	157.77	-0.34
-89.59	-88.08	114.25	157.17	-0.60
-89.54	-88.08	114.87	156.56	-0.61
-89.46	-88.08	116.01	155.42	-1.14
-89.39	-88.08	116.88	154.54	-0.88
-89.31	-88.08	117.96	153.46	-1.08
-89.26	-88.08	118.70	152.73	-0.73
-89.21	-88.08	119.31	152.11	-0.61
-89.15	-88.08	120.24	151.19	-0.93
-89.08	-88.08	121.20	150.22	-0.97
-88.99	-88.08	122.53	148.90	-1.33
-88.89	-88.08	123.86	147.57	-1.33
-88.80	-88.08	125.15	146.28	-1.29
-88.73	-88.08	126.23	145.19	-1.08
-88.63	-88.08	127.60	143.82	-1.37
-88.55	-88.08	128.85	142.57	-1.25
-88.45	-88.08	130.36	141.07	-1.51
-88.37	-88.08	131.43	140.00	-1.07
-88.27	-88.08	132.93	138.50	-1.50
-88.20	-88.08	134.00	137.42	-1.08
-88.12	-88.08	135.15	136.27	-1.15
-88.07	-88.08	136.03	135.40	-0.87
-87.99	-88.08	137.17	134.25	-1.15
-87.92	-88.08	138.16	133.26	-0.99
-87.86	-88.08	139.20	132.22	-1.04
-87.81	-88.08	139.98	131.45	-0.77
-87.73	-88.08	141.11	130.31	-1.14
-87.68	-88.08	141.94	129.48	-0.83
-87.62	-88.08	142.81	128.62	-0.87
-87.59	-88.08	143.40	128.02	-0.59

