-86.70	-88.08	208.72	162.35	-0.50
-86.67	-88.08	209.34	161.72	-0.63
-86.67	-88.08	209.41	161.65	-0.07
-86.67	-88.08	209.49	161.58	-0.07
-86.67	-88.08	209.56	161.51	-0.07
-86.64	-88.08	210.19	160.87	-0.64
-86.61	-88.08	210.89	160.17	-0.70
-86.57	-88.08	211.78	159.29	-0.88
-86.54	-88.08	212.45	158.62	-0.67
-86.51	-88.08	213.21	157.85	-0.76
-86.48	-88.08	213.91	157.16	-0.69
-86.44	-88.08	214.78	156.29	-0.87
-86.38	-88.08	215.98	155.09	-1.20
-86.32	-88.08	217.28	153.78	-1.30
-86.26	-88.08	218.58	152.49	-1.30
-86.21	-88.08	219.66	151.41	-1.08
-86.16	-88.08	220.87	150.19	-1.21
-86.12	-88.08	221.74	149.32	-0.87
-86.08	-88.08	222.53	148.53	-0.79
-86.06	-88.08	223.10	147.97	-0.56
-86.07	-88.08	222.93	148.14	0.17
-86.11	-88.08	222.20	148.86	0.72
-86.19	-88.08	220.68	150.38	1.52
-86.27	-88.08	219.23	151.84	1.45
-86.37	-88.08	217.36	153.71	1.87
-86.46	-88.08	215.61	155.45	1.74
-86.59	-88.08	213.13	157.94	2.48
-86.69	-88.08	211.11	159.95	2.02
-86.83	-88.08	208.53	162.54	2.59
-86.92	-88.08	206.73	164.34	1.80
-87.02	-88.08	204.72	166.34	2.00
-87.10	-88.08	203.25	167.81	1.47
-87.18	-88.08	201.57	169.50	1.68
-87.26	-88.08	200.09	170.97	1.48
-87.35	-88.08	198.37	172.70	1.73
-87.42	-88.08	197.01	174.05	1.35
-87.47	-88.08	196.02	175.04	0.99
-87.50	-88.08	195.39	175.68	0.64
-87.53	-88.08	194.95	176.12	0.44
-87.55	-88.08	194.51	176.56	0.44
-87.57	-88.08	194.08	176.98	0.42
-87.60	-88.08	193.59	177.48	0.49
-87.61	-88.08	193.33	177.73	0.26
-87.61	-88.08	193.35	177.71	-0.02
-87.61	-88.08	193.38	177.69	-0.02
-87.63	-88.08	193.04	178.03	0.34
-87.64	-88.08	192.82	178.24	0.21
-87.64	-88.08	192.85	178.22	-0.02
-87.62	-88.08	193.28	177.78	-0.44
-87.58	-88.08	194.07	176.99	-0.79
-87.55	-88.08	194.81	176.26	-0.73
-87.49	-88.08	196.00	175.07	-1.19
-87.44	-88.08	196.99	174.08	-0.99
-87.37	-88.08	198.35	172.72	-1.36
-87.31	-88.08	199.62	171.45	-1.27
-87.24	-88.08	201.21	169.85	-1.60
-87.17	-88.08	202.51	168.55	-1.30
-87.10	-88.08	203.92	167.15	-1.40
-87.04	-88.08	205.24	165.82	-1.33
-86.98	-88.08	206.50	164.57	-1.26
-86.93	-88.08	207.53	163.53	-1.03
-86.87	-88.08	208.77	162.29	-1.24
-86.83	-88.08	209.75	161.31	-0.98
-86.78	-88.08	210.75	160.32	-0.99
-86.75	-88.08	211.46	159.61	-0.71
-86.72	-88.08	212.09	158.98	-0.63
-86.69	-88.08	212.79	158.27	-0.71
-86.67	-88.08	213.24	157.82	-0.45
-86.67	-88.08	213.31	157.75	-0.07
-86.67	-88.08	213.39	157.68	-0.07
-86.67	-88.08	213.46	157.61	-0.07
-86.67	-88.08	213.53	157.54	-0.07
-86.67	-88.08	213.60	157.47	-0.07
-86.67	-88.08	213.67	157.40	-0.07
-86.67	-88.08	213.74	157.33	-0.07
-86.67	-88.08	213.81	157.26	-0.07
-86.69	-88.08	213.51	157.56	0.30
-86.70	-88.08	213.33	157.74	0.18
-86.71	-88.08	213.19	157.88	0.14
-86.72	-88.08	213.05	158.02	0.14
-86.74	-88.08	212.84	158.23	0.21
-86.75	-88.08	212.58	158.49	0.27
-86.76	-88.08	212.44	158.63	0.14
-86.78	-88.08	212.22	158.84	0.22
-86.78	-88.08	212.29	158.78	-0.07
-86.78	-88.08	212.35	158.71	-0.07
-86.78	-88.08	212.42	158.65	-0.07
-86.78	-88.08	212.48	158.58	-0.07
-86.79	-88.08	212.24	158.82	0.24
-86.81	-88.08	211.88	159.19	0.37
-86.81	-88.08	211.94	159.13	-0.06
-86.81	-88.08	212.00	159.06	-0.06
-86.81	-88.08	212.07	159.00	-0.06
-86.81	-88.08	212.13	158.94	-0.06
-86.81	-88.08	212.19	158.87	-0.06
-86.80	-88.08	212.52	158.55	-0.32
-86.78	-88.08	213.05	158.01	-0.54
-86.75	-88.08	213.66	157.41	-0.61
-86.71	-88.08	214.47	156.60	-0.81
-86.69	-88.08	215.02	156.04	-0.55
-86.67	-88.08	215.53	155.53	-0.51
-86.65	-88.08	215.89	155.18	-0.36
-86.64	-88.08	216.21	154.85	-0.32
-86.64	-88.08	216.29	154.78	-0.07
-86.64	-88.08	216.36	154.71	-0.07
-86.64	-88.08	216.43	154.64	-0.07
-86.64	-88.08	216.50	154.56	-0.07
-86.64	-88.08	216.57	154.49	-0.07
-86.64	-88.08	216.65	154.42	-0.07
-86.64	-88.08	216.72	154.35	-0.07
-86.64	-88.08	216.79	154.28	-0.07
-86.66	-88.08	216.50	154.56	0.29
-86.69	-88.08	215.95	155.12	0.55
-86.71	-88.08	215.63	155.43	0.32
-86.73	-88.08	215.17	155.89	0.46
-86.76	-88.08	214.73	156.34	0.45
-86.76	-88.08	214.79	156.27	-0.07
-86.75	-88.08	215.14	155.93	-0.35
-86.75	-88.08	215.21	155.86	-0.07
-86.75	-88.08	215.27	155.79	-0.07
-86.75	-88.08	215.34	155.73	-0.07
-86.75	-88.08	215.41	155.66	-0.07
-86.75	-88.08	215.47	155.59	-0.07
-86.76	-88.08	215.29	155.78	0.18
-86.76	-88.08	215.36	155.71	-0.07
-86.78	-88.08	215.07	156.00	0.29
-86.80	-88.08	214.66	156.41	0.41
-86.84	-88.08	213.94	157.13	0.72
-86.86	-88.08	213.49	157.58	0.45
-86.89	-88.08	213.01	158.06	0.48
-86.92	-88.08	212.47	158.60	0.54
-86.99	-88.08	211.14	159.93	1.33
-87.08	-88.08	209.41	161.66	1.73
-87.20	-88.08	207.07	164.00	2.34
-87.31	-88.08	204.92	166.15	2.15
-87.39	-88.08	203.36	167.71	1.56
-87.47	-88.08	201.72	169.35	1.64
-87.52	-88.08	200.78	170.29	0.94
-87.56	-88.08	200.07	170.99	0.70
-87.58	-88.08	199.66	171.41	0.41
-87.58	-88.08	199.69	171.38	-0.03
-87.58	-88.08	199.71	171.35	-0.03
-87.57	-88.08	199.96	171.11	-0.25
-87.56	-88.08	200.21	170.86	-0.25
-87.54	-88.08	200.63	170.44	-0.42
-87.52	-88.08	201.03	170.04	-0.40
-87.50	-88.08	201.47	169.60	-0.44
-87.48	-88.08	201.82	169.24	-0.36
-87.46	-88.08	202.20	168.86	-0.38
-87.45	-88.08	202.53	168.54	-0.33
-87.42	-88.08	203.07	167.99	-0.55
-87.40	-88.08	203.54	167.53	-0.47
-87.37	-88.08	204.14	166.93	-0.60
-87.36	-88.08	204.47	166.59	-0.33
-87.36	-88.08	204.51	166.56	-0.04
-87.35	-88.08	204.77	166.30	-0.26
-87.35	-88.08	204.80	166.26	-0.04
-87.35	-88.08	204.84	166.23	-0.04
-87.35	-88.08	204.88	166.19	-0.04
-87.35	-88.08	204.91	166.15	-0.04
-87.35	-88.08	204.95	166.12	-0.04
-87.35	-88.08	204.99	166.08	-0.04
-87.35	-88.08	205.02	166.04	-0.04
-87.31	-88.08	205.77	165.30	-0.75
-87.26	-88.08	206.94	164.12	-1.17
-87.18	-88.08	208.58	162.49	-1.64
-87.13	-88.08	209.45	161.62	-0.87
-87.09	-88.08	210.42	160.65	-0.97
-87.06	-88.08	211.12	159.95	-0.70
-87.03	-88.08	211.67	159.40	-0.55
-87.01	-88.08	212.23	158.84	-0.56
-86.97	-88.08	213.05	158.02	-0.82
-86.93	-88.08	213.89	157.17	-0.85
-86.91	-88.08	214.30	156.77	-0.40
-86.91	-88.08	214.35	156.71	-0.06
-86.89	-88.08	214.81	156.26	-0.45
-86.86	-88.08	215.57	155.50	-0.76
-86.81	-88.08	216.64	154.43	-1.06
-86.77	-88.08	217.45	153.62	-0.81
-86.73	-88.08	218.38	152.69	-0.93
-86.69	-88.08	219.25	151.82	-0.87
-86.65	-88.08	220.07	151.00	-0.82
-86.62	-88.08	220.81	150.25	-0.74
-86.57	-88.08	221.85	149.22	-1.04
-86.53	-88.08	222.75	148.32	-0.90
-86.48	-88.08	223.80	147.27	-1.05
-86.44	-88.08	224.68	146.39	-0.88
-86.39	-88.08	225.69	145.37	-1.01
-86.35	-88.08	226.59	144.48	-0.90
-86.32	-88.08	227.33	143.74	-0.74
-86.31	-88.08	227.62	143.44	-0.30
-86.33	-88.08	227.23	143.84	0.40
-86.38	-88.08	226.38	144.68	0.84
-86.45	-88.08	224.96	146.11	1.43
-86.56	-88.08	222.90	148.17	2.06
-86.69	-88.08	220.41	150.66	2.49
-86.84	-88.08	217.45	153.61	2.95
-86.99	-88.08	214.58	156.49	2.88
-87.14	-88.08	211.48	159.59	3.10
-87.27	-88.08	208.92	162.15	2.56
-87.45	-88.08	205.42	165.65	3.50
-87.57	-88.08	203.12	167.94	2.30
-87.64	-88.08	201.72	169.34	1.40
-87.66	-88.08	201.21	169.86	0.51
-87.65	-88.08	201.58	169.49	-0.37
-87.65	-88.08	201.60	169.47	-0.02
-87.67	-88.08	201.12	169.94	0.48
-87.69	-88.08	200.72	170.35	0.40
-87.72	-88.08	200.26	170.81	0.46
-87.73	-88.08	199.95	171.11	0.31
-87.73	-88.08	199.97	171.10	-0.02
-87.73	-88.08	199.99	171.08	-0.02
-87.72	-88.08	200.23	170.84	-0.24
-87.69	-88.08	200.91	170.15	-0.69
-87.64	-88.08	201.97	169.09	-1.06
-87.61	-88.08	202.58	168.48	-0.61
-87.61	-88.08	202.61	168.46	-0.02
-87.61	-88.08	202.63	168.43	-0.02
-87.59	-88.08	202.92	168.14	-0.29
-87.58	-88.08	203.22	167.85	-0.30
-87.57	-88.08	203.45	167.62	-0.23
-87.55	-88.08	203.81	167.25	-0.37
-87.54	-88.08	204.17	166.90	-0.36
-87.51	-88.08	204.66	166.41	-0.49
-87.49	-88.08	205.18	165.89	-0.52
-87.45	-88.08	205.95	165.12	-0.77
-87.41	-88.08	206.74	164.32	-0.79
-87.38	-88.08	207.50	163.57	-0.76
-87.35	-88.08	208.17	162.90	-0.67
-87.31	-88.08	209.03	162.04	-0.86
-87.27	-88.08	209.77	161.29	-0.75
-87.23	-88.08	210.70	160.36	-0.93
-87.19	-88.08	211.37	159.69	-0.67
-87.16	-88.08	212.08	158.99	-0.71
-87.14	-88.08	212.47	158.59	-0.39
-87.13	-88.08	212.82	158.24	-0.35
-87.13	-88.08	212.87	158.20	-0.05
-87.13	-88.08	212.92	158.15	-0.05
-87.13	-88.08	212.97	158.10	-0.05
-87.15	-88.08	212.57	158.49	0.39
-87.17	-88.08	212.23	158.83	0.34
-87.20	-88.08	211.71	159.35	0.52
-87.23	-88.08	211.17	159.89	0.54
-87.28	-88.08	210.14	160.93	1.03
-87.31	-88.08	209.51	161.55	0.63
-87.37	-88.08	208.53	162.54	0.98
-87.46	-88.08	206.69	164.37	1.83
-87.57	-88.08	204.44	166.63	2.26
-87.77	-88.08	200.49	170.57	3.94
-87.91	-88.08	197.79	173.28	2.70
-88.04	-88.08	195.11	175.96	2.68
-88.14	-88.08	193.13	177.94	1.98
-88.25	-88.08	190.92	180.15	2.21
-88.33	-88.08	189.36	181.70	1.56
-88.40	-88.08	187.80	183.26	1.56
-88.45	-88.08	186.77	184.29	1.03
-88.50	-88.08	185.82	185.25	0.96
-88.53	-88.08	185.26	185.81	0.56
-88.58	-88.08	184.19	186.87	1.06
-88.63	-88.08	183.08	187.99	1.11
-88.69	-88.08	181.99	189.07	1.09
-88.72	-88.08	181.39	189.68	0.61
-88.74	-88.08	180.82	190.25	0.57
-88.76	-88.08	180.53	190.54	0.29
-88.76	-88.08	180.50	190.57	0.03
-88.74	-88.08	180.82	190.24	-0.33
-88.70	-88.08	181.56	189.51	-0.74
-88.65	-88.08	182.46	188.61	-0.90
-88.58	-88.08	183.88	187.19	-1.42
-88.52	-88.08	185.12	185.95	-1.24
-88.44	-88.08	186.60	184.46	-1.48
-88.37	-88.08	188.08	182.98	-1.48
-88.30	-88.08	189.52	181.55	-1.43
-88.24	-88.08	190.69	180.37	-1.17
-88.17	-88.08	192.11	178.95	-1.42
-88.11	-88.08	193.29	177.78	-1.18
-88.04	-88.08	194.63	176.44	-1.34
-87.99	-88.08	195.70	175.36	-1.07
-87.93	-88.08	196.77	174.30	-1.07
-87.86	-88.08	198.18	172.89	-1.41
-87.82	-88.08	199.10	171.97	-0.92
-87.78	-88.08	199.87	171.20	-0.77
-87.76	-88.08	200.34	170.72	-0.47
-87.73	-88.08	200.82	170.24	-0.48
-87.72	-88.08	201.05	170.01	-0.23
-87.72	-88.08	201.07	169.99	-0.02
-87.71	-88.08	201.35	169.71	-0.28
-87.69	-88.08	201.86	169.21	-0.50
-87.67	-88.08	202.21	168.86	-0.35
-87.65	-88.08	202.56	168.50	-0.36
-87.63	-88.08	202.99	168.07	-0.43
-87.61	-88.08	203.50	167.57	-0.51
-87.59	-88.08	203.84	167.23	-0.34
-87.58	-88.08	204.16	166.91	-0.32
-87.56	-88.08	204.45	166.62	-0.29
-87.56	-88.08	204.48	166.59	-0.03
-87.56	-88.08	204.50	166.56	-0.03
-87.58	-88.08	204.28	166.79	0.23
-87.58	-88.08	204.30	166.76	-0.03
-87.58	-88.08	204.33	166.74	-0.03
-87.58	-88.08	204.35	166.71	-0.03
-87.60	-88.08	203.89	167.18	0.46
-87.65	-88.08	203.02	168.05	0.87
-87.67	-88.08	202.64	168.43	0.38
-87.67	-88.08	202.66	168.41	-0.02
-87.67	-88.08	202.68	168.39	-0.02
-87.66	-88.08	202.92	168.15	-0.24
-87.64	-88.08	203.26	167.80	-0.34
-87.58	-88.08	204.38	166.69	-1.12
-87.50	-88.08	206.16	164.91	-1.77
-87.39	-88.08	208.26	162.80	-2.11
-87.30	-88.08	210.17	160.90	-1.91
-87.21	-88.08	212.00	159.07	-1.83
-87.16	-88.08	213.02	158.04	-1.02
-87.13	-88.08	213.71	157.36	-0.68
-87.12	-88.08	213.97	157.09	-0.26
-87.12	-88.08	214.02	157.05	-0.05
-87.12	-88.08	214.07	157.00	-0.05
-87.12	-88.08	214.12	156.95	-0.05
-87.12	-88.08	214.16	156.90	-0.05
-87.12	-88.08	214.21	156.85	-0.05
-87.13	-88.08	213.99	157.07	0.22
-87.15	-88.08	213.76	157.30	0.23
-87.17	-88.08	213.41	157.65	0.35
-87.20	-88.08	212.81	158.25	0.60
-87.29	-88.08	211.09	159.97	1.72
-87.38	-88.08	209.21	161.86	1.88
-87.53	-88.08	206.33	164.73	2.87
-87.64	-88.08	204.12	166.94	2.21
-87.78	-88.08	201.29	169.78	2.84
-87.93	-88.08	198.39	172.67	2.89
-88.12	-88.08	194.55	176.52	3.84
-88.28	-88.08	191.24	179.83	3.31
-88.42	-88.08	188.59	182.47	2.64
-88.51	-88.08	186.62	184.45	1.98
-88.62	-88.08	184.49	186.58	2.13
-88.69	-88.08	182.96	188.11	1.53
-88.77	-88.08	181.30	189.76	1.66
-88.84	-88.08	179.87	191.20	1.43
-88.92	-88.08	178.33	192.74	1.54
-88.97	-88.08	177.20	193.87	1.13
-89.01	-88.08	176.45	194.61	0.74
-89.03	-88.08	175.89	195.17	0.56
-89.08	-88.08	174.89	196.17	1.00
-89.12	-88.08	174.08	196.98	0.81
-89.13	-88.08	173.73	197.34	0.35
-89.12	-88.08	173.89	197.17	-0.16
-89.09	-88.08	174.51	196.55	-0.62
-89.05	-88.08	175.30	195.76	-0.79
-88.99	-88.08	176.38	194.69	-1.07
-88.92	-88.08	177.82	193.25	-1.44
-88.85	-88.08	179.20	191.87	-1.38
-88.74	-88.08	181.32	189.75	-2.11
-88.65	-88.08	183.01	188.06	-1.69
-88.54	-88.08	185.31	185.75	-2.31
-88.39	-88.08	188.19	182.88	-2.88
-88.22	-88.08	191.71	179.36	-3.51
-88.05	-88.08	195.02	176.04	-3.32
-87.87	-88.08	198.75	172.32	-3.73
-87.74	-88.08	201.30	169.76	-2.55
-87.59	-88.08	204.26	166.80	-2.96
-87.47	-88.08	206.80	164.27	-2.53
-87.31	-88.08	209.94	161.13	-3.14
-87.22	-88.08	211.89	159.18	-1.95
-87.13	-88.08	213.61	157.46	-1.72
-87.08	-88.08	214.62	156.45	-1.01
-87.04	-88.08	215.64	155.43	-1.02
-87.00	-88.08	216.40	154.66	-0.76
-86.96	-88.08	217.19	153.88	-0.78
-86.94	-88.08	217.80	153.26	-0.61
-86.90	-88.08	218.61	152.45	-0.81
-86.88	-88.08	219.04	152.02	-0.43
-86.88	-88.08	219.10	151.96	-0.06
-86.88	-88.08	219.16	151.90	-0.06
-86.88	-88.08	219.22	151.84	-0.06
-86.89	-88.08	219.00	152.06	0.22
-86.92	-88.08	218.46	152.61	0.55
-86.95	-88.08	217.94	153.13	0.52
-86.99	-88.08	217.33	153.74	0.60
-87.02	-88.08	216.74	154.32	0.59
-87.05	-88.08	216.19	154.87	0.55
-87.09	-88.08	215.50	155.56	0.69
-87.11	-88.08	214.97	156.09	0.53
-87.15	-88.08	214.40	156.67	0.57
-87.17	-88.08	214.00	157.07	0.40
-87.21	-88.08	213.17	157.90	0.83
-87.26	-88.08	212.32	158.74	0.84
-87.30	-88.08	211.44	159.63	0.89
-87.32	-88.08	211.10	159.96	0.33
-87.33	-88.08	210.91	160.15	0.19
-87.33	-88.08	210.95	160.11	-0.04
-87.33	-88.08	210.99	160.08	-0.04
-87.33	-88.08	211.03	160.04	-0.04
-87.33	-88.08	211.06	160.00	-0.04
-87.33	-88.08	211.10	159.96	-0.04
-87.32	-88.08	211.39	159.68	-0.29
-87.31	-88.08	211.71	159.36	-0.32
-87.31	-88.08	211.75	159.32	-0.04
-87.31	-88.08	211.79	159.28	-0.04
-87.31	-88.08	211.83	159.24	-0.04
-87.31	-88.08	211.86	159.20	-0.04
-87.31	-88.08	211.90	159.16	-0.04
-87.31	-88.08	211.94	159.12	-0.04
-87.31	-88.08	211.98	159.08	-0.04
-87.31	-88.08	212.02	159.05	-0.04
-87.31	-88.08	212.06	159.01	-0.04
-87.32	-88.08	211.87	159.20	0.19
-87.34	-88.08	211.53	159.53	0.34
-87.38	-88.08	210.69	160.38	0.85
-87.42	-88.08	210.01	161.06	0.68
-87.46	-88.08	209.18	161.88	0.82
-87.50	-88.08	208.41	162.66	0.78
-87.54	-88.08	207.60	163.47	0.81
-87.58	-88.08	206.75	164.31	0.85
-87.62	-88.08	206.10	164.97	0.65
-87.67	-88.08	205.10	165.96	0.99
-87.73	-88.08	203.98	167.09	1.13
-87.77	-88.08	203.03	168.04	0.95
-87.81	-88.08	202.31	168.76	0.72
-87.91	-88.08	200.30	170.77	2.01
-88.04	-88.08	197.70	173.36	2.60
-88.25	-88.08	193.57	177.49	4.13
-88.45	-88.08	189.41	181.66	4.16
-88.80	-88.08	182.53	188.54	6.88
-89.05	-88.08	177.38	193.69	5.15
-89.29	-88.08	172.55	198.52	4.83
-89.46	-88.08	169.04	202.03	3.51
-89.70	-88.08	164.27	206.80	4.77
-89.88	-88.08	160.49	210.58	3.78
-90.05	-88.08	157.09	213.97	3.39
-90.13	-88.08	155.23	215.84	1.86
-90.26	-88.08	152.66	218.40	2.56
-90.34	-88.08	150.88	220.18	1.78
-90.40	-88.08	149.49	221.57	1.39
-90.44	-88.08	148.67	222.40	0.82
-90.47	-88.08	147.96	223.10	0.71
-90.47	-88.08	147.84	223.22	0.12
-90.46	-88.08	147.94	223.13	-0.10
-90.43	-88.08	148.42	222.64	-0.48
-90.39	-88.08	149.04	222.03	-0.61
-90.35	-88.08	149.75	221.32	-0.71
-90.31	-88.08	150.46	220.61	-0.71
-90.25	-88.08	151.46	219.61	-1.00
-90.20	-88.08	152.33	218.74	-0.87
-90.14	-88.08	153.48	217.59	-1.15
-90.09	-88.08	154.51	216.56	-1.03
-90.00	-88.08	156.06	215.01	-1.55
-89.94	-88.08	157.21	213.86	-1.15
-89.86	-88.08	158.68	212.39	-1.47
-89.80	-88.08	159.84	211.23	-1.16
-89.74	-88.08	160.93	210.13	-1.09
-89.70	-88.08	161.75	209.31	-0.82
-89.64	-88.08	162.80	208.26	-1.05
-89.60	-88.08	163.63	207.44	-0.83
-89.53	-88.08	164.78	206.29	-1.15
-89.48	-88.08	165.77	205.30	-0.99
-89.41	-88.08	167.20	203.86	-1.43
-89.35	-88.08	168.37	202.70	-1.17
-89.27	-88.08	169.72	201.35	-1.35
-89.21	-88.08	170.94	200.13	-1.22
-89.13	-88.08	172.51	198.56	-1.57
-89.05	-88.08	174.02	197.05	-1.51
-88.97	-88.08	175.51	195.55	-1.49
-88.90	-88.08	176.88	194.18	-1.37
-88.81	-88.08	178.63	192.43	-1.75
-88.74	-88.08	180.07	191.00	-1.43
-88.66	-88.08	181.76	189.31	-1.69
-88.59	-88.08	183.06	188.00	-1.31
-88.51	-88.08	184.57	186.50	-1.51
-88.43	-88.08	186.27	184.80	-1.70
-88.33	-88.08	188.11	182.95	-1.84
-88.26	-88.08	189.55	181.52	-1.44
-88.19	-88.08	190.98	180.09	-1.43
-88.14	-88.08	192.07	179.00	-1.09
-88.06	-88.08	193.52	177.54	-1.46
-87.99	-88.08	194.90	176.17	-1.38
-87.93	-88.08	196.19	174.87	-1.29
-87.93	-88.08	196.20	174.87	-0.01
-87.96	-88.08	195.55	175.51	0.65
-88.01	-88.08	194.52	176.54	1.03
-88.04	-88.08	194.07	176.99	0.45
-88.04	-88.08	194.08	176.99	-0.00
-88.04	-88.08	194.08	176.99	-0.00
-88.04	-88.08	194.08	176.98	-0.00
-88.03	-88.08	194.31	176.76	-0.23
-88.03	-88.08	194.31	176.76	-0.00

