-88.19	-88.08	202.45	197.55	0.35
-88.27	-88.08	201.84	198.16	0.62
-88.34	-88.08	201.34	198.66	0.50
-88.44	-88.08	200.66	199.34	0.68
-88.53	-88.08	199.94	200.06	0.72
-88.66	-88.08	199.02	200.98	0.92
-88.72	-88.08	198.54	201.46	0.48
-88.81	-88.08	197.87	202.13	0.67
-88.89	-88.08	197.28	202.72	0.59
-88.94	-88.08	196.86	203.14	0.41
-88.96	-88.08	196.62	203.38	0.24
-89.00	-88.08	196.30	203.70	0.32
-89.04	-88.08	195.95	204.05	0.35
-89.07	-88.08	195.70	204.30	0.25
-89.09	-88.08	195.48	204.52	0.22
-89.11	-88.08	195.27	204.73	0.20
-89.13	-88.08	195.03	204.97	0.24
-89.15	-88.08	194.81	205.19	0.22
-89.18	-88.08	194.56	205.44	0.26
-89.20	-88.08	194.35	205.65	0.21
-89.22	-88.08	194.08	205.92	0.27
-89.24	-88.08	193.87	206.13	0.21
-89.27	-88.08	193.63	206.37	0.24
-89.29	-88.08	193.38	206.62	0.25
-89.32	-88.08	193.10	206.90	0.28
-89.33	-88.08	192.89	207.11	0.20
-89.35	-88.08	192.72	207.28	0.18
-89.35	-88.08	192.63	207.37	0.09
-89.35	-88.08	192.54	207.46	0.09
-89.33	-88.08	192.55	207.45	-0.01
-89.31	-88.08	192.60	207.40	-0.05
-89.29	-88.08	192.64	207.36	-0.04
-89.27	-88.08	192.72	207.28	-0.07
-89.25	-88.08	192.82	207.18	-0.10
-89.23	-88.08	192.84	207.16	-0.03
-89.21	-88.08	192.94	207.06	-0.10
-89.18	-88.08	193.02	206.98	-0.08
-89.15	-88.08	193.19	206.81	-0.17
-89.11	-88.08	193.38	206.62	-0.19
-89.06	-88.08	193.65	206.35	-0.28
-89.03	-88.08	193.80	206.20	-0.15
-89.00	-88.08	193.92	206.08	-0.12
-88.98	-88.08	194.05	205.95	-0.13
-88.93	-88.08	194.30	205.70	-0.25
-88.91	-88.08	194.42	205.58	-0.12
-88.89	-88.08	194.49	205.51	-0.07
-88.87	-88.08	194.60	205.40	-0.10
-88.84	-88.08	194.75	205.25	-0.15
-88.81	-88.08	194.92	205.08	-0.17
-88.77	-88.08	195.10	204.90	-0.17
-88.76	-88.08	195.14	204.86	-0.04
-88.76	-88.08	195.09	204.91	0.05
-88.76	-88.08	195.04	204.96	0.05
-88.74	-88.08	195.13	204.87	-0.08
-88.71	-88.08	195.31	204.69	-0.19
-88.68	-88.08	195.51	204.49	-0.19
-88.63	-88.08	195.82	204.18	-0.31
-88.59	-88.08	196.07	203.93	-0.25
-88.54	-88.08	196.36	203.64	-0.29
-88.50	-88.08	196.58	203.42	-0.22
-88.46	-88.08	196.89	203.11	-0.30
-88.41	-88.08	197.16	202.84	-0.27
-88.36	-88.08	197.52	202.48	-0.36
-88.31	-88.08	197.82	202.18	-0.30
-88.26	-88.08	198.19	201.81	-0.37
-88.20	-88.08	198.59	201.41	-0.39
-88.14	-88.08	199.01	200.99	-0.42
-88.09	-88.08	199.40	200.60	-0.39
-88.01	-88.08	199.90	200.10	-0.50
-87.95	-88.08	200.33	199.67	-0.43
-87.88	-88.08	200.85	199.15	-0.53
-87.82	-88.08	201.29	198.71	-0.44
-87.75	-88.08	201.83	198.17	-0.54
-87.67	-88.08	202.40	197.60	-0.57
-87.59	-88.08	202.98	197.02	-0.58
-87.53	-88.08	203.47	196.53	-0.48
-87.45	-88.08	204.03	195.97	-0.56
-87.39	-88.08	204.53	195.47	-0.50
-87.30	-88.08	205.19	194.81	-0.66
-87.22	-88.08	205.83	194.17	-0.64
-87.14	-88.08	206.45	193.55	-0.61
-87.04	-88.08	207.22	192.78	-0.77
-86.97	-88.08	207.79	192.21	-0.57
-86.89	-88.08	208.41	191.59	-0.62
-86.83	-88.08	208.94	191.06	-0.53
-86.75	-88.08	209.63	190.37	-0.69
-86.67	-88.08	210.27	189.73	-0.63
-86.60	-88.08	210.87	189.13	-0.60
-86.55	-88.08	211.30	188.70	-0.43
-86.50	-88.08	211.79	188.21	-0.49
-86.43	-88.08	212.35	187.65	-0.56
-86.36	-88.08	213.02	186.98	-0.67
-86.30	-88.08	213.56	186.44	-0.54
-86.22	-88.08	214.21	185.79	-0.65
-86.16	-88.08	214.77	185.23	-0.56
-86.09	-88.08	215.41	184.59	-0.64
-86.02	-88.08	216.05	183.95	-0.64
-85.95	-88.08	216.68	183.32	-0.63
-85.90	-88.08	217.21	182.79	-0.53
-85.83	-88.08	217.83	182.17	-0.62
-85.77	-88.08	218.40	181.60	-0.57
-85.71	-88.08	219.04	180.96	-0.64
-85.65	-88.08	219.60	180.40	-0.56
-85.57	-88.08	220.33	179.67	-0.73
-85.52	-88.08	220.88	179.12	-0.55
-85.47	-88.08	221.41	178.59	-0.53
-85.40	-88.08	222.05	177.95	-0.64
-85.34	-88.08	222.71	177.29	-0.66
-85.24	-88.08	223.58	176.42	-0.87
-85.16	-88.08	224.38	175.62	-0.80
-85.05	-88.08	225.32	174.68	-0.94
-84.95	-88.08	226.23	173.77	-0.91
-84.86	-88.08	227.08	172.92	-0.85
-84.80	-88.08	227.74	172.26	-0.66
-84.74	-88.08	228.44	171.56	-0.70
-84.70	-88.08	228.94	171.06	-0.51
-84.67	-88.08	229.35	170.65	-0.41
-84.67	-88.08	229.59	170.41	-0.24
-84.67	-88.08	229.83	170.17	-0.24
-84.67	-88.08	230.07	169.93	-0.24
-84.70	-88.08	230.11	169.89	-0.04
-84.75	-88.08	229.98	170.02	0.13
-84.86	-88.08	229.48	170.52	0.50
-84.95	-88.08	229.03	170.97	0.45
-85.06	-88.08	228.45	171.55	0.58
-85.17	-88.08	227.92	172.08	0.53
-85.29	-88.08	227.31	172.69	0.62
-85.38	-88.08	226.86	173.14	0.45
-85.44	-88.08	226.62	173.38	0.24
-85.52	-88.08	226.25	173.75	0.37
-85.57	-88.08	226.02	173.98	0.23
-85.62	-88.08	225.87	174.13	0.15
-85.64	-88.08	225.87	174.13	-0.00
-85.68	-88.08	225.81	174.19	0.06
-85.72	-88.08	225.68	174.32	0.13
-85.77	-88.08	225.50	174.50	0.18
-85.81	-88.08	225.39	174.61	0.11
-85.85	-88.08	225.22	174.78	0.17
-85.90	-88.08	225.08	174.92	0.14
-85.95	-88.08	224.87	175.13	0.21
-85.99	-88.08	224.73	175.27	0.13
-86.04	-88.08	224.52	175.48	0.21
-86.07	-88.08	224.41	175.59	0.11
-86.11	-88.08	224.27	175.73	0.14
-86.15	-88.08	224.17	175.83	0.09
-86.19	-88.08	224.03	175.97	0.15
-86.22	-88.08	223.95	176.05	0.08
-86.24	-88.08	223.89	176.11	0.06
-86.27	-88.08	223.80	176.20	0.10
-86.30	-88.08	223.73	176.27	0.07
-86.33	-88.08	223.69	176.31	0.04
-86.34	-88.08	223.68	176.32	0.01
-86.36	-88.08	223.68	176.32	0.00
-86.38	-88.08	223.66	176.34	0.02
-86.39	-88.08	223.71	176.29	-0.05
-86.38	-88.08	223.90	176.10	-0.20
-86.34	-88.08	224.29	175.71	-0.39
-86.30	-88.08	224.69	175.31	-0.40
-86.29	-88.08	224.89	175.11	-0.21
-86.29	-88.08	225.02	174.98	-0.13
-86.28	-88.08	225.22	174.78	-0.20
-86.28	-88.08	225.35	174.65	-0.13
-86.30	-88.08	225.32	174.68	0.03
-86.32	-88.08	225.32	174.68	-0.00
-86.35	-88.08	225.23	174.77	0.09
-86.38	-88.08	225.14	174.86	0.09
-86.41	-88.08	225.06	174.94	0.09
-86.41	-88.08	225.17	174.83	-0.12
-86.41	-88.08	225.29	174.71	-0.12
-86.44	-88.08	225.21	174.79	0.08
-86.46	-88.08	225.14	174.86	0.07
-86.48	-88.08	225.13	174.87	0.01
-86.49	-88.08	225.15	174.85	-0.02
-86.51	-88.08	225.12	174.88	0.03
-86.53	-88.08	225.10	174.90	0.02
-86.55	-88.08	225.06	174.94	0.03
-86.57	-88.08	225.03	174.97	0.03
-86.60	-88.08	224.95	175.05	0.08
-86.63	-88.08	224.86	175.14	0.09
-86.68	-88.08	224.61	175.39	0.25
-86.72	-88.08	224.43	175.57	0.18
-86.76	-88.08	224.22	175.78	0.21
-86.79	-88.08	224.11	175.89	0.11
-86.82	-88.08	223.98	176.02	0.13
-86.84	-88.08	223.93	176.07	0.05
-86.86	-88.08	223.87	176.13	0.06
-86.88	-88.08	223.82	176.18	0.05
-86.90	-88.08	223.78	176.22	0.04
-86.91	-88.08	223.78	176.22	-0.00
-86.91	-88.08	223.87	176.13	-0.08
-86.91	-88.08	223.95	176.05	-0.08
-86.91	-88.08	224.03	175.97	-0.08
-86.91	-88.08	224.11	175.89	-0.08
-86.91	-88.08	224.20	175.80	-0.08
-86.91	-88.08	224.28	175.72	-0.08
-86.91	-88.08	224.36	175.64	-0.08
-86.91	-88.08	224.44	175.56	-0.08
-86.91	-88.08	224.52	175.48	-0.08
-86.91	-88.08	224.61	175.39	-0.08
-86.92	-88.08	224.59	175.41	0.02
-86.94	-88.08	224.56	175.44	0.03
-86.95	-88.08	224.55	175.45	0.02
-86.97	-88.08	224.51	175.49	0.04
-87.00	-88.08	224.36	175.64	0.15
-87.04	-88.08	224.15	175.85	0.22
-87.13	-88.08	223.59	176.41	0.55
-87.23	-88.08	222.92	177.08	0.67
-87.38	-88.08	221.94	178.06	0.99
-87.52	-88.08	220.99	179.01	0.95
-87.69	-88.08	219.86	180.14	1.12
-87.87	-88.08	218.61	181.39	1.26
-88.07	-88.08	217.16	182.84	1.45
-88.26	-88.08	215.85	184.15	1.31
-88.46	-88.08	214.41	185.59	1.44
-88.63	-88.08	213.19	186.81	1.21
-88.85	-88.08	211.62	188.38	1.58
-89.03	-88.08	210.28	189.72	1.33
-89.21	-88.08	208.93	191.07	1.36
-89.35	-88.08	207.90	192.10	1.03
-89.45	-88.08	207.05	192.95	0.84
-89.53	-88.08	206.38	193.62	0.67
-89.59	-88.08	205.88	194.12	0.50
-89.63	-88.08	205.48	194.52	0.39
-89.67	-88.08	205.09	194.91	0.39
-89.73	-88.08	204.56	195.44	0.53
-89.78	-88.08	204.11	195.89	0.45
-89.82	-88.08	203.73	196.27	0.39
-89.85	-88.08	203.36	196.64	0.36
-89.89	-88.08	202.98	197.02	0.38
-89.91	-88.08	202.67	197.33	0.31
-89.94	-88.08	202.32	197.68	0.35
-89.97	-88.08	202.03	197.97	0.29
-89.99	-88.08	201.76	198.24	0.27
-90.00	-88.08	201.50	198.50	0.26
-90.03	-88.08	201.21	198.79	0.29
-90.05	-88.08	200.93	199.07	0.28
-90.07	-88.08	200.64	199.36	0.29
-90.08	-88.08	200.39	199.61	0.25
-90.10	-88.08	200.13	199.87	0.27
-90.13	-88.08	199.80	200.20	0.32
-90.15	-88.08	199.50	200.50	0.31
-90.18	-88.08	199.17	200.83	0.33
-90.19	-88.08	198.95	201.05	0.22
-90.19	-88.08	198.80	201.20	0.15
-90.20	-88.08	198.55	201.45	0.25
-90.23	-88.08	198.22	201.78	0.32
-90.24	-88.08	197.95	202.05	0.28
-90.27	-88.08	197.63	202.37	0.32
-90.29	-88.08	197.35	202.65	0.28
-90.29	-88.08	197.20	202.80	0.15
-90.29	-88.08	197.04	202.96	0.15
-90.32	-88.08	196.68	203.32	0.37
-90.35	-88.08	196.26	203.74	0.42
-90.38	-88.08	195.88	204.12	0.37
-90.40	-88.08	195.62	204.38	0.27
-90.42	-88.08	195.31	204.69	0.31
-90.45	-88.08	194.91	205.09	0.39
-90.48	-88.08	194.56	205.44	0.35
-90.51	-88.08	194.18	205.82	0.38
-90.55	-88.08	193.74	206.26	0.44
-90.62	-88.08	193.04	206.96	0.70
-90.71	-88.08	192.25	207.75	0.79
-90.81	-88.08	191.32	208.68	0.93
-90.91	-88.08	190.43	209.57	0.89
-91.02	-88.08	189.44	210.56	0.98
-91.13	-88.08	188.50	211.50	0.94
-91.24	-88.08	187.52	212.48	0.98
-91.31	-88.08	186.81	213.19	0.71
-91.38	-88.08	186.07	213.93	0.74
-91.43	-88.08	185.49	214.51	0.58
-91.47	-88.08	184.94	215.06	0.55
-91.51	-88.08	184.43	215.57	0.51
-91.55	-88.08	183.92	216.08	0.51
-91.58	-88.08	183.48	216.52	0.44
-91.61	-88.08	183.03	216.97	0.45
-91.63	-88.08	182.65	217.35	0.39
-91.64	-88.08	182.31	217.69	0.34
-91.64	-88.08	182.06	217.94	0.25
-91.64	-88.08	181.81	218.19	0.25
-91.66	-88.08	181.43	218.57	0.37
-91.67	-88.08	181.08	218.92	0.35
-91.69	-88.08	180.73	219.27	0.35
-91.69	-88.08	180.48	219.52	0.25
-91.69	-88.08	180.23	219.77	0.25
-91.67	-88.08	180.06	219.94	0.17
-91.66	-88.08	179.90	220.10	0.15
-91.66	-88.08	179.65	220.35	0.25
-91.66	-88.08	179.40	220.60	0.25
-91.66	-88.08	179.15	220.85	0.25
-91.66	-88.08	178.90	221.10	0.25
-91.66	-88.08	178.65	221.35	0.25
-91.65	-88.08	178.49	221.51	0.16
-91.65	-88.08	178.24	221.76	0.25
-91.66	-88.08	177.88	222.12	0.36
-91.65	-88.08	177.73	222.27	0.15
-91.59	-88.08	177.91	222.09	-0.18
-91.49	-88.08	178.39	221.61	-0.48
-91.37	-88.08	178.93	221.07	-0.55
-91.24	-88.08	179.67	220.33	-0.74
-91.17	-88.08	179.96	220.04	-0.30
-91.12	-88.08	180.10	219.90	-0.14
-91.06	-88.08	180.25	219.75	-0.15
-91.01	-88.08	180.45	219.55	-0.20
-90.96	-88.08	180.57	219.43	-0.12
-90.89	-88.08	180.90	219.10	-0.33
-90.80	-88.08	181.29	218.71	-0.39
-90.70	-88.08	181.83	218.17	-0.54
-90.62	-88.08	182.20	217.80	-0.37
-90.54	-88.08	182.57	217.43	-0.36
-90.47	-88.08	182.93	217.07	-0.36
-90.42	-88.08	183.09	216.91	-0.17
-90.42	-88.08	182.93	217.07	0.16
-90.45	-88.08	182.53	217.47	0.40
-90.52	-88.08	181.94	218.06	0.59
-90.58	-88.08	181.28	218.72	0.66
-90.64	-88.08	180.72	219.28	0.56
-90.67	-88.08	180.31	219.69	0.41
-90.72	-88.08	179.82	220.18	0.49
-90.75	-88.08	179.40	220.60	0.42
-90.79	-88.08	178.94	221.06	0.46
-90.83	-88.08	178.43	221.57	0.50
-90.90	-88.08	177.79	222.21	0.64
-90.94	-88.08	177.28	222.72	0.51
-90.97	-88.08	176.86	223.14	0.42
-90.99	-88.08	176.56	223.44	0.30
-91.00	-88.08	176.28	223.72	0.27
-91.00	-88.08	176.08	223.92	0.20
-90.99	-88.08	175.95	224.05	0.13
-90.99	-88.08	175.74	224.26	0.20
-90.99	-88.08	175.54	224.46	0.20
-90.98	-88.08	175.41	224.59	0.13
-90.96	-88.08	175.35	224.65	0.06
-90.92	-88.08	175.39	224.61	-0.05
-90.89	-88.08	175.41	224.59	-0.01
-90.87	-88.08	175.38	224.62	0.03
-90.86	-88.08	175.26	224.74	0.12
-90.84	-88.08	175.17	224.83	0.09
-90.82	-88.08	175.12	224.88	0.05
-90.78	-88.08	175.24	224.76	-0.12
-90.74	-88.08	175.34	224.66	-0.10
-90.69	-88.08	175.50	224.50	-0.16
-90.60	-88.08	175.91	224.09	-0.42
-90.45	-88.08	176.81	223.19	-0.89
-90.30	-88.08	177.68	222.32	-0.88
-90.13	-88.08	178.73	221.27	-1.05
-90.03	-88.08	179.33	220.67	-0.59
-89.92	-88.08	179.98	220.02	-0.65
-89.80	-88.08	180.71	219.29	-0.74
-89.67	-88.08	181.45	218.55	-0.74
-89.58	-88.08	182.02	217.98	-0.57
-89.45	-88.08	182.79	217.21	-0.77
-89.35	-88.08	183.40	216.60	-0.61
-89.26	-88.08	183.95	216.05	-0.55
-89.16	-88.08	184.57	215.43	-0.62
-89.09	-88.08	185.03	214.97	-0.46
-89.00	-88.08	185.61	214.39	-0.58
-88.94	-88.08	185.97	214.03	-0.36
-88.87	-88.08	186.37	213.63	-0.40
-88.82	-88.08	186.66	213.34	-0.30
-88.76	-88.08	187.02	212.98	-0.36
-88.72	-88.08	187.31	212.69	-0.29
-88.66	-88.08	187.64	212.36	-0.32
-88.62	-88.08	187.92	212.08	-0.29
-88.57	-88.08	188.20	211.80	-0.27
-88.54	-88.08	188.42	211.58	-0.23
-88.51	-88.08	188.60	211.40	-0.18
-88.50	-88.08	188.65	211.35	-0.05
-88.48	-88.08	188.71	211.29	-0.06
-88.48	-88.08	188.68	211.32	0.03
-88.48	-88.08	188.65	211.35	0.03
-88.48	-88.08	188.63	211.38	0.03
-88.47	-88.08	188.68	211.32	-0.06
-88.46	-88.08	188.74	211.26	-0.06
-88.46	-88.08	188.71	211.29	0.03
-88.44	-88.08	188.82	211.18	-0.10
-88.43	-88.08	188.90	211.10	-0.08
-88.44	-88.08	188.78	211.22	0.12
-88.46	-88.08	188.59	211.41	0.19
-88.49	-88.08	188.40	211.60	0.19
-88.49	-88.08	188.37	211.63	0.03
-88.49	-88.08	188.34	211.66	0.03
-88.49	-88.08	188.31	211.69	0.03
-88.49	-88.08	188.28	211.72	0.03
-88.48	-88.08	188.34	211.66	-0.05
-88.46	-88.08	188.42	211.58	-0.08
-88.45	-88.08	188.49	211.51	-0.07
-88.44	-88.08	188.53	211.47	-0.05
-88.44	-88.08	188.51	211.49	0.02
-88.42	-88.08	188.58	211.42	-0.07
-88.41	-88.08	188.65	211.35	-0.07
-88.40	-88.08	188.70	211.30	-0.06
-88.38	-88.08	188.82	211.18	-0.12
-88.36	-88.08	188.95	211.05	-0.13
-88.33	-88.08	189.13	210.87	-0.19
-88.31	-88.08	189.28	210.72	-0.15
-88.28	-88.08	189.45	210.55	-0.17
-88.27	-88.08	189.54	210.46	-0.09
-88.25	-88.08	189.61	210.39	-0.07
-88.25	-88.08	189.60	210.40	0.01
-88.25	-88.08	189.59	210.41	0.01
-88.25	-88.08	189.58	210.42	0.01
-88.25	-88.08	189.56	210.44	0.01
-88.25	-88.08	189.55	210.45	0.01
-88.25	-88.08	189.54	210.46	0.01
-88.25	-88.08	189.53	210.47	0.01
-88.25	-88.08	189.52	210.48	0.01
-88.25	-88.08	189.50	210.50	0.01
-88.27	-88.08	189.38	210.62	0.12
-88.29	-88.08	189.22	210.78	0.17
-88.30	-88.08	189.11	210.89	0.11
-88.32	-88.08	188.96	211.04	0.15
-88.34	-88.08	188.85	211.15	0.11
-88.35	-88.08	188.76	211.24	0.09
-88.35	-88.08	188.74	211.26	0.02
-88.36	-88.08	188.62	211.38	0.12
-88.36	-88.08	188.60	211.40	0.02
-88.36	-88.08	188.58	211.42	0.02
-88.38	-88.08	188.44	211.56	0.14
-88.41	-88.08	188.19	211.81	0.26
-88.43	-88.08	188.02	211.98	0.16
-88.43	-88.08	188.00	212.00	0.02
-88.43	-88.08	187.98	212.02	0.02
-88.43	-88.08	187.95	212.05	0.02
-88.41	-88.08	188.05	211.95	-0.09
-88.41	-88.08	188.02	211.98	0.02
-88.41	-88.08	188.00	212.00	0.02
-88.46	-88.08	187.63	212.37	0.37
-88.57	-88.08	186.87	213.13	0.77
-88.69	-88.08	185.94	214.06	0.93
-88.88	-88.08	184.56	215.44	1.38
-89.04	-88.08	183.40	216.60	1.16

