























-87.20	-88.08	210.41	189.59	-0.04
-87.19	-88.08	210.58	189.42	-0.17
-87.17	-88.08	210.79	189.21	-0.21
-87.16	-88.08	210.99	189.01	-0.20
-87.16	-88.08	211.04	188.96	-0.05
-87.16	-88.08	211.09	188.91	-0.05
-87.16	-88.08	211.13	188.87	-0.05
-87.18	-88.08	210.99	189.01	0.15
-87.19	-88.08	210.88	189.12	0.11
-87.21	-88.08	210.70	189.30	0.18
-87.23	-88.08	210.55	189.45	0.15
-87.26	-88.08	210.37	189.63	0.18
-87.29	-88.08	210.09	189.91	0.28
-87.33	-88.08	209.71	190.29	0.38
-87.36	-88.08	209.45	190.55	0.26
-87.39	-88.08	209.17	190.83	0.28
-87.42	-88.08	208.94	191.06	0.23
-87.44	-88.08	208.70	191.30	0.24
-87.46	-88.08	208.59	191.41	0.11
-87.48	-88.08	208.42	191.58	0.18
-87.51	-88.08	208.12	191.88	0.30
-87.54	-88.08	207.87	192.13	0.25
-87.55	-88.08	207.78	192.22	0.09
-87.55	-88.08	207.81	192.19	-0.03
-87.55	-88.08	207.83	192.17	-0.03
-87.55	-88.08	207.86	192.14	-0.03
-87.55	-88.08	207.89	192.11	-0.03
-87.55	-88.08	207.91	192.09	-0.03
-87.56	-88.08	207.83	192.17	0.08
-87.57	-88.08	207.75	192.25	0.08
-87.60	-88.08	207.52	192.48	0.23
-87.63	-88.08	207.25	192.75	0.27
-87.68	-88.08	206.77	193.23	0.47
-87.75	-88.08	206.08	193.92	0.69
-87.85	-88.08	205.11	194.89	0.97
-87.95	-88.08	204.09	195.91	1.02
-88.05	-88.08	203.04	196.96	1.05
-88.15	-88.08	202.10	197.90	0.94
-88.27	-88.08	200.82	199.18	1.28
-88.37	-88.08	199.85	200.15	0.97
-88.47	-88.08	198.78	201.22	1.07
-88.58	-88.08	197.74	202.26	1.04
-88.66	-88.08	196.83	203.17	0.91
-88.74	-88.08	195.99	204.01	0.84
-88.79	-88.08	195.53	204.47	0.47
-88.84	-88.08	194.97	205.03	0.56
-88.87	-88.08	194.63	205.37	0.34
-88.90	-88.08	194.32	205.68	0.30
-88.92	-88.08	194.00	206.00	0.32
-88.96	-88.08	193.57	206.43	0.43
-88.99	-88.08	193.24	206.76	0.33
-89.02	-88.08	192.91	207.09	0.34
-89.04	-88.08	192.64	207.36	0.27
-89.08	-88.08	192.20	207.80	0.44
-89.12	-88.08	191.77	208.23	0.43
-89.16	-88.08	191.33	208.67	0.44
-89.19	-88.08	191.00	209.00	0.34
-89.21	-88.08	190.66	209.34	0.33
-89.23	-88.08	190.45	209.55	0.22
-89.23	-88.08	190.39	209.61	0.06
-89.24	-88.08	190.17	209.83	0.22
-89.27	-88.08	189.88	210.12	0.30
-89.27	-88.08	189.82	210.18	0.06
-89.27	-88.08	189.76	210.24	0.06
-89.27	-88.08	189.70	210.30	0.06
-89.27	-88.08	189.64	210.36	0.06
-89.27	-88.08	189.58	210.42	0.06
-89.27	-88.08	189.52	210.48	0.06
-89.27	-88.08	189.46	210.54	0.06
-89.27	-88.08	189.40	210.60	0.06
-89.27	-88.08	189.34	210.66	0.06
-89.27	-88.08	189.28	210.72	0.06
-89.26	-88.08	189.33	210.67	-0.05
-89.26	-88.08	189.27	210.73	0.06
-89.26	-88.08	189.21	210.79	0.06
-89.26	-88.08	189.15	210.85	0.06
-89.24	-88.08	189.23	210.77	-0.07
-89.21	-88.08	189.48	210.52	-0.25
-89.18	-88.08	189.79	210.21	-0.31
-89.13	-88.08	190.25	209.75	-0.47
-89.08	-88.08	190.71	209.29	-0.46
-89.00	-88.08	191.38	208.62	-0.67
-88.98	-88.08	191.56	208.44	-0.18
-88.98	-88.08	191.51	208.49	0.04
-89.00	-88.08	191.23	208.77	0.28
-89.03	-88.08	190.92	209.08	0.32
-89.05	-88.08	190.72	209.28	0.19
-89.05	-88.08	190.67	209.33	0.05
-89.05	-88.08	190.63	209.37	0.05
-89.02	-88.08	190.79	209.21	-0.17
-89.01	-88.08	190.94	209.06	-0.15
-88.99	-88.08	191.09	208.91	-0.15
-88.97	-88.08	191.22	208.78	-0.12
-88.97	-88.08	191.17	208.83	0.04
-88.97	-88.08	191.13	208.87	0.04
-88.97	-88.08	191.08	208.92	0.04
-88.97	-88.08	191.04	208.96	0.04
-88.97	-88.08	191.00	209.00	0.04
-88.97	-88.08	190.95	209.05	0.04
-88.96	-88.08	191.01	208.99	-0.06
-88.94	-88.08	191.12	208.88	-0.11
-88.94	-88.08	191.08	208.92	0.04
-88.92	-88.08	191.23	208.77	-0.15
-88.90	-88.08	191.42	208.58	-0.20
-88.87	-88.08	191.65	208.35	-0.23
-88.85	-88.08	191.85	208.15	-0.19
-88.82	-88.08	192.10	207.90	-0.25
-88.78	-88.08	192.48	207.52	-0.38
-88.74	-88.08	192.81	207.19	-0.34
-88.70	-88.08	193.23	206.77	-0.41
-88.67	-88.08	193.52	206.48	-0.29
-88.63	-88.08	193.90	206.10	-0.38
-88.59	-88.08	194.26	205.74	-0.37
-88.52	-88.08	194.89	205.11	-0.63
-88.46	-88.08	195.49	204.51	-0.59
-88.39	-88.08	196.13	203.87	-0.64
-88.35	-88.08	196.55	203.45	-0.42
-88.29	-88.08	197.15	202.85	-0.60
-88.23	-88.08	197.76	202.24	-0.61
-88.13	-88.08	198.73	201.27	-0.97
-88.06	-88.08	199.48	200.52	-0.76
-87.96	-88.08	200.49	199.51	-1.01
-87.87	-88.08	201.35	198.65	-0.86
-87.77	-88.08	202.34	197.66	-0.99
-87.70	-88.08	203.12	196.88	-0.78
-87.61	-88.08	204.05	195.95	-0.93
-87.53	-88.08	204.80	195.20	-0.75
-87.45	-88.08	205.72	194.28	-0.93
-87.39	-88.08	206.36	193.64	-0.63
-87.32	-88.08	207.07	192.93	-0.71
-87.27	-88.08	207.61	192.39	-0.54
-87.21	-88.08	208.24	191.76	-0.64
-87.16	-88.08	208.81	191.19	-0.57
-87.11	-88.08	209.34	190.66	-0.52
-87.07	-88.08	209.75	190.25	-0.41
-87.04	-88.08	210.11	189.89	-0.36
-87.01	-88.08	210.53	189.47	-0.42
-86.97	-88.08	210.95	189.05	-0.42
-86.93	-88.08	211.39	188.61	-0.43
-86.91	-88.08	211.66	188.34	-0.28
-86.91	-88.08	211.72	188.28	-0.06
-86.93	-88.08	211.60	188.40	0.12
-86.96	-88.08	211.34	188.66	0.26
-86.96	-88.08	211.39	188.61	-0.06
-86.94	-88.08	211.62	188.38	-0.23
-86.92	-88.08	211.87	188.13	-0.25
-86.90	-88.08	212.17	187.83	-0.29
-86.88	-88.08	212.38	187.62	-0.22
-86.85	-88.08	212.81	187.19	-0.43
-86.82	-88.08	213.15	186.85	-0.34
-86.80	-88.08	213.44	186.56	-0.28
-86.80	-88.08	213.50	186.50	-0.06
-86.83	-88.08	213.25	186.75	0.25
-86.86	-88.08	212.97	187.03	0.28
-86.88	-88.08	212.83	187.17	0.14
-86.88	-88.08	212.89	187.11	-0.06
-86.88	-88.08	212.95	187.05	-0.06
-86.88	-88.08	213.01	186.99	-0.06
-86.86	-88.08	213.28	186.72	-0.27
-86.82	-88.08	213.81	186.19	-0.53
-86.77	-88.08	214.34	185.66	-0.52
-86.70	-88.08	215.06	184.94	-0.72
-86.65	-88.08	215.70	184.30	-0.64
-86.58	-88.08	216.42	183.58	-0.72
-86.53	-88.08	217.00	183.00	-0.58
-86.46	-88.08	217.82	182.18	-0.82
-86.40	-88.08	218.48	181.52	-0.66
-86.33	-88.08	219.28	180.72	-0.79
-86.27	-88.08	219.92	180.08	-0.65
-86.21	-88.08	220.67	179.33	-0.74
-86.15	-88.08	221.32	178.68	-0.66
-86.09	-88.08	222.09	177.91	-0.76
-86.03	-88.08	222.72	177.28	-0.64
-85.99	-88.08	223.26	176.74	-0.53
-85.96	-88.08	223.72	176.28	-0.46
-85.92	-88.08	224.20	175.80	-0.48
-85.89	-88.08	224.56	175.44	-0.36
-85.87	-88.08	224.90	175.10	-0.34
-85.84	-88.08	225.33	174.67	-0.43
-85.82	-88.08	225.65	174.35	-0.33
-85.80	-88.08	225.91	174.09	-0.26
-85.79	-88.08	226.18	173.82	-0.27
-85.77	-88.08	226.49	173.51	-0.31
-85.77	-88.08	226.61	173.39	-0.12
-85.78	-88.08	226.57	173.43	0.04
-85.78	-88.08	226.68	173.32	-0.11
-85.77	-88.08	226.93	173.07	-0.25
-85.75	-88.08	227.20	172.80	-0.27
-85.75	-88.08	227.31	172.69	-0.12
-85.74	-88.08	227.56	172.44	-0.24
-85.70	-88.08	228.11	171.89	-0.55
-85.66	-88.08	228.64	171.36	-0.54
-85.62	-88.08	229.09	170.91	-0.45
-85.61	-88.08	229.38	170.62	-0.29
-85.58	-88.08	229.81	170.19	-0.43
-85.54	-88.08	230.31	169.69	-0.50
-85.50	-88.08	230.85	169.15	-0.54
-85.47	-88.08	231.23	168.77	-0.38
-85.46	-88.08	231.53	168.47	-0.30
-85.44	-88.08	231.87	168.13	-0.33
-85.41	-88.08	232.33	167.67	-0.46
-85.38	-88.08	232.76	167.24	-0.44
-85.35	-88.08	233.19	166.81	-0.43
-85.31	-88.08	233.68	166.32	-0.49
-85.29	-88.08	234.01	165.99	-0.33
-85.27	-88.08	234.33	165.67	-0.32
-85.26	-88.08	234.58	165.42	-0.25
-85.26	-88.08	234.73	165.27	-0.14
-85.26	-88.08	234.87	165.13	-0.14
-85.26	-88.08	235.01	164.99	-0.14
-85.26	-88.08	235.15	164.85	-0.14
-85.26	-88.08	235.29	164.71	-0.14
-85.26	-88.08	235.43	164.57	-0.14
-85.29	-88.08	235.33	164.67	0.10
-85.31	-88.08	235.20	164.80	0.13
-85.36	-88.08	234.91	165.09	0.29
-85.40	-88.08	234.62	165.38	0.29
-85.45	-88.08	234.19	165.81	0.42
-85.50	-88.08	233.83	166.17	0.36
-85.55	-88.08	233.50	166.50	0.34
-85.60	-88.08	233.15	166.85	0.35
-85.65	-88.08	232.76	167.24	0.39
-85.70	-88.08	232.33	167.67	0.43
-85.75	-88.08	232.02	167.98	0.31
-85.80	-88.08	231.56	168.44	0.46
-85.85	-88.08	231.15	168.85	0.41
-85.93	-88.08	230.53	169.47	0.62
-85.98	-88.08	230.09	169.91	0.43
-86.05	-88.08	229.54	170.46	0.55
-86.10	-88.08	229.15	170.85	0.39
-86.15	-88.08	228.69	171.31	0.47
-86.20	-88.08	228.30	171.70	0.38
-86.25	-88.08	227.88	172.12	0.42
-86.32	-88.08	227.24	172.76	0.64
-86.42	-88.08	226.36	173.64	0.88
-86.53	-88.08	225.39	174.61	0.97
-86.66	-88.08	224.15	175.85	1.24
-86.76	-88.08	223.14	176.86	1.00
-86.90	-88.08	221.80	178.20	1.34
-87.04	-88.08	220.49	179.51	1.31
-87.24	-88.08	218.56	181.44	1.93
-87.43	-88.08	216.71	183.29	1.85
-87.55	-88.08	215.46	184.54	1.25
-87.69	-88.08	214.13	185.87	1.33
-87.81	-88.08	212.90	187.10	1.23
-87.95	-88.08	211.49	188.51	1.40
-88.04	-88.08	210.60	189.40	0.89
-88.11	-88.08	209.89	190.11	0.71
-88.16	-88.08	209.43	190.57	0.46
-88.22	-88.08	208.80	191.20	0.62
-88.27	-88.08	208.27	191.73	0.53
-88.32	-88.08	207.84	192.16	0.42
-88.35	-88.08	207.52	192.48	0.32
-88.39	-88.08	207.06	192.94	0.46
-88.44	-88.08	206.54	193.46	0.53
-88.51	-88.08	205.79	194.21	0.75
-88.59	-88.08	205.06	194.94	0.73
-88.66	-88.08	204.26	195.74	0.80
-88.73	-88.08	203.53	196.47	0.73
-88.81	-88.08	202.73	197.27	0.81
-88.87	-88.08	202.11	197.89	0.61
-88.94	-88.08	201.37	198.63	0.75
-89.00	-88.08	200.71	199.29	0.66
-89.07	-88.08	199.89	200.11	0.81
-89.12	-88.08	199.41	200.59	0.48
-89.16	-88.08	198.98	201.02	0.43
-89.20	-88.08	198.51	201.49	0.47
-89.22	-88.08	198.18	201.82	0.33
-89.25	-88.08	197.84	202.16	0.34
-89.28	-88.08	197.54	202.46	0.30
-89.30	-88.08	197.22	202.78	0.32
-89.33	-88.08	196.91	203.09	0.31
-89.35	-88.08	196.57	203.43	0.33
-89.38	-88.08	196.27	203.73	0.30
-89.41	-88.08	195.92	204.08	0.35
-89.43	-88.08	195.66	204.34	0.26
-89.44	-88.08	195.45	204.55	0.21
-89.44	-88.08	195.38	204.62	0.07
-89.44	-88.08	195.31	204.69	0.07
-89.45	-88.08	195.11	204.89	0.21
-89.47	-88.08	194.88	205.12	0.22
-89.47	-88.08	194.81	205.19	0.07
-89.46	-88.08	194.85	205.15	-0.04
-89.46	-88.08	194.78	205.22	0.07
-89.44	-88.08	194.86	205.14	-0.08
-89.44	-88.08	194.79	205.21	0.07
-89.46	-88.08	194.54	205.46	0.25
-89.51	-88.08	193.99	206.01	0.55
-89.58	-88.08	193.25	206.75	0.74
-89.67	-88.08	192.27	207.73	0.97
-89.72	-88.08	191.63	208.37	0.65
-89.80	-88.08	190.79	209.21	0.84
-89.87	-88.08	189.93	210.07	0.85
-89.97	-88.08	188.92	211.08	1.02
-90.04	-88.08	188.11	211.89	0.81
-90.11	-88.08	187.30	212.70	0.81
-90.18	-88.08	186.50	213.50	0.80
-90.26	-88.08	185.55	214.45	0.95
-90.32	-88.08	184.84	215.16	0.71
-90.38	-88.08	184.10	215.90	0.74
-90.43	-88.08	183.54	216.46	0.56
-90.46	-88.08	183.12	216.88	0.42
-90.49	-88.08	182.64	217.36	0.48
-90.52	-88.08	182.23	217.77	0.40
-90.55	-88.08	181.88	218.12	0.35
-90.55	-88.08	181.76	218.24	0.12
-90.55	-88.08	181.63	218.37	0.12
-90.55	-88.08	181.51	218.49	0.12
-90.53	-88.08	181.54	218.46	-0.03
-90.51	-88.08	181.67	218.33	-0.13
-90.47	-88.08	181.87	218.13	-0.19
-90.44	-88.08	182.11	217.89	-0.24
-90.39	-88.08	182.48	217.52	-0.37
-90.35	-88.08	182.72	217.28	-0.24
-90.31	-88.08	183.03	216.97	-0.31
-90.27	-88.08	183.32	216.68	-0.29
-90.23	-88.08	183.69	216.31	-0.37
-90.17	-88.08	184.17	215.83	-0.49
-90.09	-88.08	184.82	215.18	-0.64
-90.02	-88.08	185.47	214.53	-0.66
-89.93	-88.08	186.23	213.77	-0.76
-89.87	-88.08	186.76	213.24	-0.53
-89.78	-88.08	187.54	212.46	-0.78
-89.69	-88.08	188.35	211.65	-0.81
-89.55	-88.08	189.69	210.31	-1.34
-89.44	-88.08	190.72	209.28	-1.04
-89.31	-88.08	192.01	207.99	-1.29
-89.20	-88.08	193.07	206.93	-1.06
-89.06	-88.08	194.41	205.59	-1.34
-88.92	-88.08	195.74	204.26	-1.33
-88.71	-88.08	197.83	202.17	-2.09
-88.51	-88.08	199.83	200.17	-2.00
-88.20	-88.08	202.92	197.08	-3.09
-87.97	-88.08	205.22	194.78	-2.30
-87.78	-88.08	207.11	192.89	-1.89
-87.62	-88.08	208.76	191.24	-1.65
-87.51	-88.08	209.83	190.17	-1.06
-87.40	-88.08	210.97	189.03	-1.15
-87.30	-88.08	211.98	188.02	-1.01
-87.18	-88.08	213.26	186.74	-1.27
-87.05	-88.08	214.60	185.40	-1.34
-86.92	-88.08	215.96	184.04	-1.36
-86.82	-88.08	217.06	182.94	-1.10
-86.72	-88.08	218.12	181.88	-1.06
-86.67	-88.08	218.72	181.28	-0.60
-86.64	-88.08	219.10	180.90	-0.38
-86.63	-88.08	219.28	180.72	-0.18
-86.61	-88.08	219.48	180.52	-0.20
-86.61	-88.08	219.55	180.45	-0.07
-86.64	-88.08	219.30	180.70	0.25
-86.66	-88.08	219.17	180.83	0.13
-86.68	-88.08	219.12	180.88	0.05
-86.68	-88.08	219.19	180.81	-0.07
-86.68	-88.08	219.26	180.74	-0.07
-86.66	-88.08	219.53	180.47	-0.27
-86.63	-88.08	219.92	180.08	-0.39
-86.60	-88.08	220.21	179.79	-0.30
-86.58	-88.08	220.51	179.49	-0.29
-86.56	-88.08	220.77	179.23	-0.26
-86.53	-88.08	221.17	178.83	-0.40
-86.49	-88.08	221.67	178.33	-0.50
-86.44	-88.08	222.25	177.75	-0.57
-86.38	-88.08	222.91	177.09	-0.66
-86.35	-88.08	223.33	176.67	-0.42
-86.30	-88.08	223.89	176.11	-0.56
-86.25	-88.08	224.47	175.53	-0.58
-86.18	-88.08	225.25	174.75	-0.78
-86.12	-88.08	225.96	174.04	-0.71
-86.05	-88.08	226.80	173.20	-0.84
-85.99	-88.08	227.46	172.54	-0.66
-85.93	-88.08	228.20	171.80	-0.74
-85.89	-88.08	228.74	171.26	-0.55
-85.83	-88.08	229.41	170.59	-0.67
-85.78	-88.08	230.02	169.98	-0.61
-85.73	-88.08	230.61	169.39	-0.59
-85.70	-88.08	231.09	168.91	-0.47
-85.64	-88.08	231.77	168.23	-0.68
-85.61	-88.08	232.18	167.82	-0.41
-85.58	-88.08	232.60	167.40	-0.42
-85.54	-88.08	233.17	166.83	-0.57
-85.45	-88.08	234.16	165.84	-0.99
-85.35	-88.08	235.31	164.69	-1.15
-85.21	-88.08	236.88	163.12	-1.57
-85.12	-88.08	237.96	162.04	-1.08
-85.05	-88.08	238.80	161.20	-0.84
-84.99	-88.08	239.49	160.51	-0.70
-84.96	-88.08	240.00	160.00	-0.51
-84.94	-88.08	240.39	159.61	-0.39
-84.94	-88.08	240.55	159.45	-0.16
-84.94	-88.08	240.71	159.29	-0.16
-84.94	-88.08	240.87	159.13	-0.16
-84.95	-88.08	240.85	159.15	0.02
-84.98	-88.08	240.71	159.29	0.14
-85.03	-88.08	240.39	159.61	0.32
-85.06	-88.08	240.25	159.75	0.14
-85.09	-88.08	240.07	159.93	0.18
-85.12	-88.08	239.98	160.02	0.09
-85.14	-88.08	239.89	160.11	0.09
-85.16	-88.08	239.78	160.22	0.11
-85.20	-88.08	239.57	160.43	0.21
-85.22	-88.08	239.47	160.53	0.10
-85.24	-88.08	239.48	160.52	-0.01
-85.24	-88.08	239.62	160.38	-0.14
-85.26	-88.08	239.56	160.44	0.07
-85.28	-88.08	239.48	160.52	0.08
-85.30	-88.08	239.42	160.58	0.06
-85.32	-88.08	239.33	160.67	0.09
-85.34	-88.08	239.28	160.72	0.05
-85.37	-88.08	239.14	160.86	0.14
-85.39	-88.08	239.04	160.96	0.10
-85.43	-88.08	238.79	161.21	0.26
-85.47	-88.08	238.54	161.46	0.25
-85.52	-88.08	238.17	161.83	0.37
-85.56	-88.08	237.84	162.16	0.33
-85.62	-88.08	237.39	162.61	0.46
-85.67	-88.08	237.01	162.99	0.38
-85.76	-88.08	236.27	163.73	0.74
-85.82	-88.08	235.71	164.29	0.57
-85.90	-88.08	235.05	164.95	0.65
-85.96	-88.08	234.52	165.48	0.53
-86.05	-88.08	233.78	166.22	0.74
-86.12	-88.08	233.20	166.80	0.58
-86.19	-88.08	232.52	167.48	0.68
-86.28	-88.08	231.71	168.29	0.80
-86.37	-88.08	230.94	169.06	0.77
-86.47	-88.08	230.02	169.98	0.93
-86.55	-88.08	229.27	170.73	0.75
-86.65	-88.08	228.34	171.66	0.93
-86.73	-88.08	227.59	172.41	0.75
-86.82	-88.08	226.79	173.21	0.80
-86.89	-88.08	226.17	173.83	0.62
-86.99	-88.08	225.25	174.75	0.92
-87.06	-88.08	224.61	175.39	0.64
-87.14	-88.08	223.82	176.18	0.79
-87.21	-88.08	223.12	176.88	0.69
-87.30	-88.08	222.30	177.70	0.83
-87.36	-88.08	221.70	178.30	0.60
-87.43	-88.08	221.07	178.93	0.62
-87.48	-88.08	220.61	179.39	0.47
-87.59	-88.08	219.51	180.49	1.09
-87.70	-88.08	218.43	181.57	1.08
-87.87	-88.08	216.75	183.25	1.68
-88.03	-88.08	215.11	184.89	1.64
-88.21	-88.08	213.30	186.70	1.81
-88.46	-88.08	210.85	189.15	2.45
-88.61	-88.08	209.32	190.68	1.53
-88.76	-88.08	207.74	192.26	1.58
-88.84	-88.08	206.91	193.09	0.83

