































































-86.82	-88.08	229.63	170.37	0.45
-86.88	-88.08	229.15	170.85	0.48
-86.94	-88.08	228.73	171.27	0.42
-86.99	-88.08	228.29	171.71	0.44
-87.03	-88.08	228.05	171.95	0.24
-87.06	-88.08	227.83	172.17	0.22
-87.08	-88.08	227.76	172.24	0.07
-87.11	-88.08	227.50	172.50	0.27
-87.15	-88.08	227.19	172.81	0.31
-87.21	-88.08	226.72	173.28	0.46
-87.26	-88.08	226.28	173.72	0.45
-87.33	-88.08	225.62	174.38	0.66
-87.40	-88.08	225.05	174.95	0.57
-87.47	-88.08	224.42	175.58	0.63
-87.49	-88.08	224.28	175.72	0.14
-87.49	-88.08	224.34	175.66	-0.06
-87.51	-88.08	224.14	175.86	0.20
-87.58	-88.08	223.57	176.43	0.57
-87.62	-88.08	223.13	176.87	0.44
-87.66	-88.08	222.76	177.24	0.37
-87.72	-88.08	222.29	177.71	0.48
-87.78	-88.08	221.64	178.36	0.65
-87.86	-88.08	220.86	179.14	0.79
-87.93	-88.08	220.21	179.79	0.64
-88.02	-88.08	219.36	180.64	0.85
-88.09	-88.08	218.64	181.36	0.72
-88.16	-88.08	217.87	182.13	0.77
-88.23	-88.08	217.19	182.81	0.68
-88.33	-88.08	216.19	183.81	1.00
-88.39	-88.08	215.52	184.48	0.67
-88.47	-88.08	214.74	185.26	0.78
-88.53	-88.08	214.03	185.97	0.71
-88.61	-88.08	213.20	186.80	0.83
-88.67	-88.08	212.55	187.45	0.65
-88.74	-88.08	211.77	188.23	0.78
-88.81	-88.08	211.04	188.96	0.73
-88.90	-88.08	210.05	189.95	0.99
-88.96	-88.08	209.38	190.62	0.67
-89.02	-88.08	208.63	191.37	0.75
-89.07	-88.08	208.01	191.99	0.62
-89.13	-88.08	207.35	192.65	0.66
-89.17	-88.08	206.79	193.21	0.56
-89.22	-88.08	206.17	193.83	0.62
-89.26	-88.08	205.65	194.35	0.52
-89.30	-88.08	205.19	194.81	0.46
-89.32	-88.08	204.86	195.14	0.33
-89.32	-88.08	204.73	195.27	0.12
-89.32	-88.08	204.61	195.39	0.12
-89.31	-88.08	204.59	195.41	0.02
-89.29	-88.08	204.69	195.31	-0.10
-89.26	-88.08	204.84	195.16	-0.14
-89.23	-88.08	205.06	194.94	-0.23
-89.21	-88.08	205.17	194.83	-0.10
-89.16	-88.08	205.47	194.53	-0.30
-89.13	-88.08	205.71	194.29	-0.25
-89.08	-88.08	206.11	193.89	-0.39
-89.05	-88.08	206.36	193.64	-0.25
-89.03	-88.08	206.40	193.60	-0.05
-89.03	-88.08	206.31	193.69	0.09
-89.03	-88.08	206.21	193.79	0.09
-89.03	-88.08	206.12	193.88	0.09
-89.06	-88.08	205.76	194.24	0.36
-89.08	-88.08	205.42	194.58	0.35
-89.11	-88.08	205.02	194.98	0.39
-89.15	-88.08	204.48	195.52	0.55
-89.21	-88.08	203.78	196.22	0.70
-89.29	-88.08	202.87	197.13	0.91
-89.34	-88.08	202.26	197.74	0.61
-89.39	-88.08	201.65	198.35	0.61
-89.41	-88.08	201.31	198.69	0.35
-89.41	-88.08	201.17	198.83	0.13
-89.42	-88.08	200.94	199.06	0.23
-89.44	-88.08	200.59	199.41	0.35
-89.45	-88.08	200.34	199.66	0.25
-89.45	-88.08	200.20	199.80	0.14
-89.45	-88.08	200.07	199.93	0.14
-89.45	-88.08	199.93	200.07	0.14
-89.45	-88.08	199.79	200.21	0.14
-89.45	-88.08	199.66	200.34	0.14
-89.45	-88.08	199.52	200.48	0.14
-89.45	-88.08	199.38	200.62	0.14
-89.45	-88.08	199.24	200.76	0.14
-89.45	-88.08	199.11	200.89	0.14
-89.44	-88.08	199.08	200.92	0.02
-89.43	-88.08	199.09	200.91	-0.01
-89.40	-88.08	199.19	200.81	-0.10
-89.38	-88.08	199.32	200.68	-0.13
-89.34	-88.08	199.57	200.43	-0.25
-89.31	-88.08	199.79	200.21	-0.22
-89.24	-88.08	200.30	199.70	-0.51
-89.18	-88.08	200.77	199.23	-0.48
-89.10	-88.08	201.48	198.52	-0.70
-89.03	-88.08	202.12	197.88	-0.64
-88.94	-88.08	202.93	197.07	-0.82
-88.87	-88.08	203.60	196.40	-0.67
-88.78	-88.08	204.44	195.56	-0.84
-88.70	-88.08	205.16	194.84	-0.72
-88.59	-88.08	206.20	193.80	-1.04
-88.53	-88.08	206.75	193.25	-0.55
-88.48	-88.08	207.22	192.78	-0.48
-88.43	-88.08	207.68	192.32	-0.46
-88.36	-88.08	208.38	191.62	-0.70
-88.30	-88.08	208.95	191.05	-0.58
-88.23	-88.08	209.64	190.36	-0.69
-88.15	-88.08	210.36	189.64	-0.71
-88.10	-88.08	210.93	189.07	-0.57
-88.06	-88.08	211.33	188.67	-0.40
-88.00	-88.08	211.87	188.13	-0.54
-87.96	-88.08	212.34	187.66	-0.46
-87.91	-88.08	212.80	187.20	-0.46
-87.86	-88.08	213.38	186.62	-0.58
-87.81	-88.08	213.91	186.09	-0.53
-87.74	-88.08	214.57	185.43	-0.67
-87.71	-88.08	214.96	185.04	-0.38
-87.66	-88.08	215.47	184.53	-0.51
-87.62	-88.08	215.94	184.06	-0.47
-87.58	-88.08	216.42	183.58	-0.48
-87.55	-88.08	216.76	183.24	-0.34
-87.52	-88.08	217.13	182.87	-0.37
-87.49	-88.08	217.42	182.58	-0.30
-87.48	-88.08	217.67	182.33	-0.24
-87.46	-88.08	217.86	182.14	-0.19
-87.46	-88.08	217.92	182.08	-0.06
-87.46	-88.08	217.98	182.02	-0.06
-87.45	-88.08	218.15	181.85	-0.16
-87.43	-88.08	218.41	181.59	-0.26
-87.41	-88.08	218.75	181.25	-0.34
-87.37	-88.08	219.18	180.82	-0.43
-87.33	-88.08	219.65	180.35	-0.47
-87.30	-88.08	220.06	179.94	-0.41
-87.25	-88.08	220.60	179.40	-0.55
-87.20	-88.08	221.17	178.83	-0.57
-87.15	-88.08	221.81	178.19	-0.64
-87.08	-88.08	222.62	177.38	-0.81
-87.02	-88.08	223.34	176.66	-0.73
-86.93	-88.08	224.28	175.72	-0.94
-86.88	-88.08	224.93	175.07	-0.64
-86.82	-88.08	225.64	174.36	-0.71
-86.77	-88.08	226.28	173.72	-0.64
-86.71	-88.08	227.01	172.99	-0.73
-86.69	-88.08	227.42	172.58	-0.41
-86.67	-88.08	227.72	172.28	-0.30
-86.65	-88.08	228.08	171.92	-0.36
-86.62	-88.08	228.53	171.47	-0.45
-86.59	-88.08	228.94	171.06	-0.41
-86.56	-88.08	229.37	170.63	-0.43
-86.55	-88.08	229.64	170.36	-0.26
-86.55	-88.08	229.79	170.21	-0.15
-86.55	-88.08	229.94	170.06	-0.15
-86.55	-88.08	230.10	169.90	-0.15
-86.55	-88.08	230.25	169.75	-0.15
-86.54	-88.08	230.56	169.44	-0.31
-86.51	-88.08	230.95	169.05	-0.39
-86.48	-88.08	231.44	168.56	-0.48
-86.46	-88.08	231.80	168.20	-0.37
-86.46	-88.08	231.96	168.04	-0.16
-86.46	-88.08	232.13	167.87	-0.16
-86.47	-88.08	232.17	167.83	-0.04
-86.51	-88.08	231.95	168.05	0.22
-86.55	-88.08	231.67	168.33	0.28
-86.60	-88.08	231.30	168.70	0.37
-86.66	-88.08	230.93	169.07	0.37
-86.72	-88.08	230.38	169.62	0.55
-86.78	-88.08	229.94	170.06	0.44
-86.88	-88.08	229.10	170.90	0.84
-87.00	-88.08	227.98	172.02	1.12
-87.12	-88.08	226.85	173.15	1.13
-87.21	-88.08	226.09	173.91	0.76
-87.29	-88.08	225.31	174.69	0.78
-87.36	-88.08	224.77	175.23	0.54

